RowId,Location
1365,74.03656768798828
1366,30.51036262512207
1367,39.98971176147461
1368,29.393648147583008
1369,20.287561416625977
1370,29.70203399658203
1371,42.79984664916992
1372,54.6756477355957
1373,59.40686798095703
1374,76.11315155029297
1375,30.36878776550293
1376,74.70962524414062
1377,43.60209655761719
1378,69.86795043945312
1379,43.42868423461914
1380,81.39541625976562
1381,70.89918518066406
1382,37.74848175048828
1383,31.784908294677734
1384,34.88065719604492
1385,64.00084686279297
1386,37.34339141845703
1387,77.07711791992188
1388,39.78644561767578
1389,38.10478591918945
1390,35.5289421081543
1391,25.133420944213867
1392,35.78520202636719
1393,59.21755599975586
1394,23.774776458740234
1395,84.580078125
1396,30.698137283325195
1397,43.864192962646484
1398,22.494613647460938
1399,18.940813064575195
1400,26.563833236694336
1401,45.594852447509766
1402,50.54922103881836
1403,60.971134185791016
1404,76.29521942138672
1405,28.254743576049805
1406,72.7535629272461
1407,43.97287368774414
1408,65.68462371826172
1409,43.1777229309082
1410,86.35467529296875
1411,67.08598327636719
1412,35.7940673828125
1413,30.909313201904297
1414,36.97748947143555
1415,60.87869644165039
1416,36.40764617919922
1417,72.0243148803711
1418,35.26380157470703
1419,36.43285369873047
1420,36.86451721191406
1421,24.680797576904297
1422,36.68421173095703
1423,57.43857955932617
1424,30.113258361816406
1425,76.23756408691406
1426,26.48128318786621
1427,40.26409912109375
1428,30.19805145263672
1429,18.053621292114258
1430,28.68978500366211
1431,49.88058853149414
1432,63.799686431884766
1433,64.0132064819336
1434,75.21475982666016
1435,35.59516143798828
1436,76.76519012451172
1437,50.50779724121094
1438,71.94426727294922
1439,49.670047760009766
1440,83.11857604980469
1441,68.90983581542969
1442,37.83064651489258
1443,29.387859344482422
1444,35.513492584228516
1445,61.75785446166992
1446,38.667877197265625
1447,75.64619445800781
1448,40.14411163330078
1449,36.286048889160156
1450,36.94817352294922
1451,21.981304168701172
1452,36.44049072265625
1453,57.266090393066406
1454,30.84097671508789
1455,83.09733581542969
1456,33.35636901855469
1457,39.9652214050293
1458,29.4942569732666
1459,16.293052673339844
1460,27.050275802612305
1461,45.52237319946289
1462,55.843711853027344
1463,62.1423454284668
1464,78.7394027709961
1465,30.89922332763672
1466,77.2492904663086
1467,46.0938606262207
1468,75.46942901611328
1469,44.526031494140625
1470,86.18572998046875
1471,64.41307067871094
1472,38.03580093383789
1473,25.840171813964844
1474,41.005088806152344
1475,57.695037841796875
1476,38.50904846191406
1477,70.55818939208984
1478,37.93126678466797
1479,32.671634674072266
1480,40.371498107910156
1481,20.136093139648438
1482,42.12835693359375
1483,53.6785774230957
1484,30.490379333496094
1485,76.91554260253906
1486,29.28281021118164
1487,35.18661880493164
1488,32.105812072753906
1489,11.996610641479492
1490,35.12438201904297
1491,45.51392364501953
1492,49.818077087402344
1493,64.98517608642578
1494,75.11920928955078
1495,32.77324676513672
1496,78.01496887207031
1497,48.02509689331055
1498,69.55476379394531
1499,48.9857063293457
1500,80.93106079101562
1501,68.28807067871094
1502,36.486934661865234
1503,29.25420379638672
1504,35.92387771606445
1505,61.33906936645508
1506,36.76764678955078
1507,73.61004638671875
1508,36.674461364746094
1509,35.96501159667969
1510,36.124576568603516
1511,23.47185516357422
1512,35.914302825927734
1513,57.37942886352539
1514,29.5665340423584
1515,81.5746078491211
1516,29.3066463470459
1517,37.99125289916992
1518,29.724416732788086
1519,15.55004596710205
1520,29.62991714477539
1521,47.457088470458984
1522,58.77287673950195
1523,60.433799743652344
1524,81.79315948486328
1525,37.07125473022461
1526,81.43693542480469
1527,48.13632583618164
1528,76.28910064697266
1529,48.55280685424805
1530,91.37911987304688
1531,65.45709228515625
1532,37.382991790771484
1533,31.732677459716797
1534,35.97272872924805
1535,58.34257888793945
1536,37.64494323730469
1537,69.7293701171875
1538,36.859397888183594
1539,37.31264877319336
1540,37.694122314453125
1541,25.927509307861328
1542,37.01589584350586
1543,55.97146987915039
1544,29.62529754638672
1545,73.9307632446289
1546,28.169160842895508
1547,39.381839752197266
1548,29.851791381835938
1549,20.51814079284668
1550,28.330120086669922
1551,47.145896911621094
1552,58.30267333984375
1553,62.41891860961914
1554,72.71036529541016
1555,32.9858512878418
1556,73.30557250976562
1557,47.7387809753418
1558,69.90302276611328
1559,46.882015228271484
1560,78.91387939453125
1561,66.45127868652344
1562,38.90121078491211
1563,32.06687545776367
1564,38.29838943481445
1565,59.32551193237305
1566,39.598785400390625
1567,72.63768768310547
1568,40.045616149902344
1569,38.41524124145508
1570,39.07075500488281
1571,24.937292098999023
1572,38.45280075073242
1573,54.1972770690918
1574,30.752880096435547
1575,79.71543884277344
1576,33.48236846923828
1577,43.0020751953125
1578,30.24570083618164
1579,16.521446228027344
1580,32.853878021240234
1581,47.24211502075195
1582,58.44224166870117
1583,63.13109588623047
1584,79.9050521850586
1585,32.00020980834961
1586,78.18887329101562
1587,47.16621017456055
1588,75.89421844482422
1589,47.24973678588867
1590,84.4168701171875
1591,66.00293731689453
1592,36.29197692871094
1593,30.49100112915039
1594,34.86640548706055
1595,58.52576446533203
1596,37.14009094238281
1597,72.94019317626953
1598,38.30445861816406
1599,37.1054573059082
1600,36.13489532470703
1601,23.401962280273438
1602,35.6817626953125
1603,53.4727668762207
1604,29.53395652770996
1605,80.9828872680664
1606,32.99119186401367
1607,40.32664108276367
1608,29.613115310668945
1609,18.4151668548584
1610,28.135990142822266
1611,40.15378952026367
1612,54.339866638183594
1613,60.48258590698242
1614,75.60857391357422
1615,28.381303787231445
1616,73.3728256225586
1617,42.38148498535156
1618,71.52909851074219
1619,42.92735290527344
1620,78.21720886230469
1621,65.6141357421875
1622,38.245758056640625
1623,30.037343978881836
1624,37.816314697265625
1625,61.158573150634766
1626,38.49028015136719
1627,73.2708969116211
1628,39.705322265625
1629,36.78521728515625
1630,37.7547492980957
1631,25.319915771484375
1632,38.2952766418457
1633,56.344791412353516
1634,27.528621673583984
1635,79.31140899658203
1636,29.256258010864258
1637,41.37196350097656
1638,27.50795555114746
1639,18.328998565673828
1640,28.351125717163086
1641,46.06194305419922
1642,61.46543884277344
1643,62.084537506103516
1644,72.30867004394531
1645,35.545616149902344
1646,70.10445404052734
1647,48.40300369262695
1648,69.67987823486328
1649,48.35841751098633
1650,81.31784057617188
1651,65.85269165039062
1652,38.28206253051758
1653,28.68866729736328
1654,36.518985748291016
1655,60.64616394042969
1656,38.708770751953125
1657,71.3932876586914
1658,39.213645935058594
1659,34.564849853515625
1660,37.25967788696289
1661,23.456684112548828
1662,36.71816635131836
1663,56.108131408691406
1664,30.819732666015625
1665,79.48423767089844
1666,31.592111587524414
1667,38.67158126831055
1668,29.944604873657227
1669,16.130355834960938
1670,28.241819381713867
1671,48.79570770263672
1672,52.01994323730469
1673,59.58507537841797
1674,78.88353729248047
1675,34.9759407043457
1676,78.16304016113281
1677,47.30061721801758
1678,71.36837005615234
1679,47.0001106262207
1680,87.8359375
1681,65.45132446289062
1682,39.102752685546875
1683,30.375259399414062
1684,39.48652267456055
1685,59.66775894165039
1686,39.69187927246094
1687,71.03070831298828
1688,39.436279296875
1689,35.77518844604492
1690,39.5977668762207
1691,24.182228088378906
1692,39.56341552734375
1693,55.89309310913086
1694,32.3973274230957
1695,76.7082748413086
1696,31.254438400268555
1697,40.22214889526367
1698,31.945499420166016
1699,17.151704788208008
1700,32.01473617553711
1701,48.22927474975586
1702,61.88185119628906
1703,63.41440963745117
1704,74.53622436523438
1705,32.69324493408203
1706,75.18920135498047
1707,48.775978088378906
1708,70.93083190917969
1709,48.46612548828125
1710,81.34788513183594
1711,67.32351684570312
1712,36.48543930053711
1713,29.1090087890625
1714,36.82516860961914
1715,60.48788833618164
1716,37.413658142089844
1717,74.48372650146484
1718,38.23583221435547
1719,36.42644500732422
1720,37.667240142822266
1721,22.097389221191406
1722,38.682132720947266
1723,57.12088394165039
1724,25.365345001220703
1725,80.37774658203125
1726,29.795034408569336
1727,38.349571228027344
1728,25.22966766357422
1729,15.170310974121094
1730,30.29219627380371
1731,49.41789627075195
1732,52.54896926879883
1733,66.09725952148438
1734,74.25764465332031
1735,32.380958557128906
1736,74.9104995727539
1737,49.46824264526367
1738,66.49314880371094
1739,49.6286735534668
1740,85.75344848632812
1741,67.54798889160156
1742,39.28242111206055
1743,29.026477813720703
1744,36.89301681518555
1745,61.67528533935547
1746,39.27381896972656
1747,73.77584075927734
1748,40.480873107910156
1749,35.38581085205078
1750,37.56980514526367
1751,23.22421646118164
1752,37.0943603515625
1753,56.24272918701172
1754,33.122161865234375
1755,79.57518005371094
1756,32.736412048339844
1757,38.99907684326172
1758,30.914701461791992
1759,17.04345703125
1760,28.9444522857666
1761,48.03136444091797
1762,57.68546676635742
1763,62.083038330078125
1764,75.38195037841797
1765,31.547372817993164
1766,73.73737335205078
1767,47.31218338012695
1768,71.02494812011719
1769,46.34669876098633
1770,84.39967346191406
1771,61.06946563720703
1772,35.19126510620117
1773,30.108558654785156
1774,34.88676071166992
1775,57.58354568481445
1776,35.900672912597656
1777,67.21317291259766
1778,35.72869873046875
1779,34.926307678222656
1780,36.15578079223633
1781,25.463390350341797
1782,35.49452590942383
1783,54.63646697998047
1784,29.2783145904541
1785,73.36776733398438
1786,28.901853561401367
1787,39.27790451049805
1788,30.008033752441406
1789,19.037853240966797
1790,28.442306518554688
1791,46.485469818115234
1792,55.82493209838867
1793,61.163326263427734
1794,69.41651916503906
1795,32.242164611816406
1796,69.49962615966797
1797,46.42166519165039
1798,67.19717407226562
1799,46.11211013793945
1800,72.90638732910156
1801,68.40547180175781
1802,37.501216888427734
1803,28.271076202392578
1804,38.30392837524414
1805,60.819095611572266
1806,37.436424255371094
1807,74.2208023071289
1808,38.04734420776367
1809,35.83184051513672
1810,37.74452590942383
1811,21.714622497558594
1812,38.627586364746094
1813,57.828758239746094
1814,27.345962524414062
1815,80.0191650390625
1816,30.87221908569336
1817,36.98578643798828
1818,26.594249725341797
1819,14.780905723571777
1820,31.488744735717773
1821,49.23648452758789
1822,55.94252014160156
1823,64.73785400390625
1824,75.58293914794922
1825,34.816436767578125
1826,76.38905334472656
1827,50.08854293823242
1828,71.70999908447266
1829,49.91694259643555
1830,86.67691040039062
1831,67.35264587402344
1832,39.81782531738281
1833,29.60383415222168
1834,37.78044509887695
1835,60.79701614379883
1836,39.942283630371094
1837,73.78045654296875
1838,40.856529235839844
1839,36.591102600097656
1840,38.93192672729492
1841,23.2490177154541
1842,38.33554458618164
1843,56.166996002197266
1844,31.42436981201172
1845,81.44705200195312
1846,35.35302734375
1847,42.4204216003418
1848,30.272890090942383
1849,14.846517562866211
1850,31.628620147705078
1851,47.15190505981445
1852,67.63603210449219
1853,63.09210968017578
1854,80.51119232177734
1855,29.7934513092041
1856,79.188720703125
1857,47.20521926879883
1858,75.6512222290039
1859,65.65139770507812
1860,33.654056549072266
1861,25.820634841918945
1862,36.19313430786133
1863,59.68721389770508
1864,34.461280822753906
1865,70.97742462158203
1866,34.53158950805664
1867,32.90781021118164
1868,35.5048942565918
1869,20.846946716308594
1870,36.49118423461914
1871,57.593265533447266
1872,22.951255798339844
1873,77.10186767578125
1874,24.414182662963867
1875,35.788330078125
1876,24.60563850402832
1877,13.222204208374023
1878,28.955656051635742
1879,48.99637222290039
1880,51.990455627441406
1881,63.02895736694336
1882,75.01702117919922
1883,35.09895324707031
1884,74.67144012451172
1885,48.6883659362793
1886,68.494140625
1887,49.71104431152344
1888,83.01791381835938
1889,67.72596740722656
1890,38.05251693725586
1891,27.835111618041992
1892,36.14193344116211
1893,61.41237258911133
1894,38.17041778564453
1895,73.03893280029297
1896,39.23408508300781
1897,34.73039245605469
1898,36.497623443603516
1899,22.651161193847656
1900,36.393959045410156
1901,56.41099166870117
1902,29.311447143554688
1903,80.86394500732422
1904,31.053722381591797
1905,40.97331237792969
1906,27.539892196655273
1907,14.63696575164795
1908,27.905664443969727
1909,48.11128616333008
1910,55.508056640625
1911,58.48098373413086
1912,77.22162628173828
1913,33.15982437133789
1914,75.54830169677734
1915,46.646385192871094
1916,70.04647064208984
1917,45.1649284362793
1918,85.61478424072266
1919,65.8372802734375
1920,40.34988784790039
1921,28.39374542236328
1922,37.1628303527832
1923,60.22946548461914
1924,40.565269470214844
1925,72.82854461669922
1926,41.39961624145508
1927,34.28675842285156
1928,38.41843032836914
1929,22.160240173339844
1930,37.55854797363281
1931,57.19123077392578
1932,31.422317504882812
1933,81.36270141601562
1934,34.698036193847656
1935,38.92547607421875
1936,29.72687530517578
1937,15.960258483886719
1938,28.87542724609375
1939,45.464595794677734
1940,62.463836669921875
1941,58.179054260253906
1942,85.6712646484375
1943,31.7813663482666
1944,84.93547821044922
1945,45.460689544677734
1946,79.71760559082031
1947,45.42469787597656
1948,93.6307373046875
1949,66.53388214111328
1950,38.27913284301758
1951,31.145797729492188
1952,38.164512634277344
1953,61.68196487426758
1954,38.334922790527344
1955,73.37439727783203
1956,39.827274322509766
1957,36.71503829956055
1958,37.865726470947266
1959,25.949729919433594
1960,39.04106903076172
1961,56.975093841552734
1962,28.170379638671875
1963,79.0810546875
1964,30.587947845458984
1965,41.5037956237793
1966,28.25621223449707
1967,19.65110969543457
1968,30.108055114746094
1969,47.162567138671875
1970,62.52653884887695
1971,62.14918518066406
1972,71.06415557861328
1973,35.7667236328125
1974,69.59556579589844
1975,49.02861404418945
1976,65.424072265625
1977,49.36111068725586
1978,79.78683471679688
1979,64.75634765625
1980,36.30690383911133
1981,30.331729888916016
1982,37.446388244628906
1983,61.2721061706543
1984,36.76253128051758
1985,71.20735931396484
1986,36.90830993652344
1987,36.041099548339844
1988,36.83811569213867
1989,25.42975616455078
1990,36.95137023925781
