,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
88,67.480934,37.168983,28.827116,35.900906,59.42822,36.601303,74.21208,38.266827,36.739624,36.29872,21.089722,37.66911,55.50491,30.718533,78.7796,30.568176,41.744854,29.573845,16.294827,30.342243,48.950157,51.317215,64.5125,74.77745,32.308723,75.14024,48.764725,71.1651,47.99849,83.59455
89,66.38645,35.537247,28.754545,34.3352,60.47447,36.151527,71.24852,36.288094,34.43034,35.154488,23.466415,35.332077,56.231525,27.940071,78.31511,28.823698,40.379143,26.691273,15.69695,27.611416,48.85472,53.903595,58.376076,73.75571,33.62826,73.33352,46.858498,67.2682,45.693962,84.33046
90,66.00295,38.825825,27.889435,37.901676,59.144985,38.699795,72.03949,39.93499,34.58559,38.2442,21.713959,38.778084,56.72303,28.535872,77.635345,32.78116,36.06749,26.891455,15.390062,30.9203,47.37054,52.51524,61.209534,75.218346,32.10314,74.76981,47.13314,68.925026,46.830364,84.36035
91,66.922424,38.11116,29.001358,37.171124,60.575474,39.652214,74.26817,39.819412,35.66919,38.726387,21.301884,38.537056,57.890236,29.589973,80.544785,31.025702,35.9794,29.08144,14.800333,30.271093,47.813736,55.608624,62.766506,79.30241,34.321556,79.10902,47.50696,71.90618,47.80159,86.59476
92,65.41477,36.67451,30.346363,35.2028,59.447666,37.762085,70.97907,36.494183,35.8422,36.418785,24.315388,35.37607,57.943462,31.9155,76.47146,28.579378,39.144463,30.862179,17.84791,28.449978,47.76948,63.525314,59.206284,76.178055,31.285988,76.09744,46.341698,72.20934,45.31803,82.614296
93,67.08367,39.023327,30.403845,36.96695,61.1319,38.866314,72.3433,39.93586,36.253166,37.612534,24.997236,37.499977,56.61566,31.579021,78.388176,31.606525,39.45548,30.51038,19.100945,29.184822,48.922726,53.888493,61.57883,75.38872,34.02105,73.56986,48.157257,68.352844,47.68818,84.24301
94,69.3193,37.003807,28.896631,33.00251,62.03949,37.543926,75.302536,39.253113,35.62908,35.280685,22.202667,33.87531,60.529182,26.207169,82.28952,32.615135,40.284843,26.078112,17.237091,26.867977,46.557175,49.895195,61.15009,73.76389,26.781637,70.04721,45.074837,65.40534,44.03412,78.487785
95,67.477295,36.494724,28.734184,35.814617,60.77237,37.095264,73.168594,37.64518,35.102634,36.647694,22.912579,36.63891,59.854202,29.348227,79.06743,28.113586,36.76459,29.300056,17.976028,25.49386,47.187096,50.74347,62.068684,72.344025,32.843872,72.19246,47.34032,66.713715,47.379585,79.39821
96,66.34311,35.25479,29.36853,34.710804,60.150608,35.966507,70.83832,36.14255,34.895313,35.355316,24.080774,35.934193,55.04152,27.788546,77.8712,28.653479,40.573883,27.07599,16.172153,28.367874,47.294018,52.074383,59.99709,70.86126,33.128345,69.85982,46.3087,66.01875,45.981438,78.02771
97,66.53488,38.443905,28.9562,38.799313,59.08612,39.567657,74.04718,39.68766,35.9324,39.478077,21.441067,39.987053,55.23796,27.172544,82.6477,30.686808,38.36028,27.120474,12.158958,30.646975,46.629765,55.234272,64.76785,78.87908,30.90562,79.596115,46.905663,69.6975,47.5842,88.496346
98,62.566486,37.340466,25.803797,42.178375,57.02979,38.324703,68.1787,37.499207,31.730902,41.78292,19.49047,44.229996,51.30755,29.565554,73.92178,27.868244,35.20375,31.367111,10.12211,36.21787,48.43743,56.78709,64.12338,72.62554,33.763344,75.90341,49.189384,69.51248,50.10163,81.13101
99,63.93653,35.912453,29.960642,33.880104,58.6801,36.052776,69.71759,36.316658,35.909695,35.351906,24.19995,33.856884,54.334126,28.387196,76.70375,30.81041,43.027035,27.167267,17.153568,27.499714,48.715157,56.022686,56.87601,74.977615,34.80935,74.67402,47.610443,69.708755,46.11729,84.43588
100,62.45861,40.786182,27.126997,35.26615,57.478863,39.46708,69.120514,41.68087,33.034374,36.243282,21.462032,34.45807,52.489887,31.786882,76.47003,36.680428,40.627808,29.263357,16.259922,26.434238,43.459972,57.442505,52.476776,79.54203,28.196247,76.10618,41.598495,72.91304,39.04759,84.18516
101,63.303505,37.041878,32.46855,38.915035,58.001984,38.712086,68.7486,37.19588,37.398277,39.577045,27.26056,39.75188,55.86337,31.54332,74.23484,30.966549,41.144997,33.370346,21.25928,32.797966,48.842396,60.31501,63.322323,69.18854,34.428955,70.78222,49.28203,68.15045,49.409607,76.18216
102,64.85273,35.543724,29.354057,33.59303,58.66855,36.05666,69.40923,36.701885,34.645405,34.46503,24.0525,33.969784,57.33004,29.297148,76.227776,30.72591,40.13268,27.609753,19.789093,27.625519,46.34181,53.809383,55.14779,72.571075,32.548153,70.88246,44.552925,66.99403,43.850266,78.92322
103,66.37782,33.922935,28.081125,32.460407,60.181458,35.261242,72.0251,35.434696,34.147957,33.83404,22.304462,33.06433,57.96675,27.974232,79.84345,29.243654,38.9779,26.75976,16.10156,26.631027,46.674286,54.786366,60.359035,73.09621,29.861597,71.31389,45.06378,68.69049,45.106354,79.06877
104,65.05425,36.66224,28.797855,37.47017,58.283657,37.138916,71.53761,36.43127,35.575657,37.860672,21.88091,38.9639,57.06293,24.854958,76.986465,27.143856,36.47746,25.412395,14.3060255,30.40936,48.593193,53.473175,64.50046,70.61467,31.650782,72.55433,48.771305,67.4948,48.781296,77.02488
105,67.35027,38.253708,28.854708,35.99715,60.12231,38.210903,73.712296,39.350014,35.55478,36.75119,22.301888,36.603333,56.366653,29.221,79.81164,32.260258,37.397335,27.50494,16.325634,28.262224,45.593533,55.32173,61.130196,74.772156,31.610992,73.48747,45.653595,70.420715,45.500916,82.0712
106,66.56791,36.98875,30.653734,36.705376,60.604607,37.361572,72.24523,37.70425,35.678314,37.528954,24.849949,37.182156,55.875443,27.943697,77.33892,27.740013,38.410297,28.052776,20.354813,27.814877,43.50998,60.113117,61.763405,77.66941,33.165817,76.8141,45.57061,70.75924,46.370995,88.087906
107,66.30898,38.65682,29.436674,38.444046,60.242065,39.50664,72.24974,39.6279,35.4898,39.55614,23.50391,39.427902,54.14296,30.100052,80.43541,34.903378,42.649635,29.386236,14.623361,33.58234,48.05197,58.34464,60.558456,82.51959,36.29032,82.67675,49.09329,74.189575,49.570156,92.498566
108,65.47151,38.23866,30.275171,37.99405,60.410503,37.907745,72.22412,38.98834,35.687298,38.06078,25.098219,39.53661,55.682053,26.980892,78.62949,29.36481,39.965687,27.431173,18.327026,30.371561,46.46776,60.978752,61.710644,70.73601,36.12231,69.81966,48.455353,64.92433,48.772423,79.473495
109,65.97114,37.87061,28.698578,38.47425,58.937805,38.103638,71.77484,38.482285,35.227474,38.83285,22.44693,39.933857,56.051468,28.723873,77.442856,31.60465,36.209057,28.235832,15.518226,33.060265,48.366623,53.228718,63.098354,74.6608,34.43362,75.447426,48.872047,69.6045,48.918076,84.13528
110,64.43775,37.704647,25.455723,40.206345,57.641537,38.05693,71.72431,38.154175,31.737257,39.712658,19.459797,40.88951,54.4774,29.846222,78.19592,29.201323,35.105812,31.709116,12.970962,34.37707,44.59967,50.428402,59.59611,77.0745,34.532192,78.3817,45.75459,66.65988,47.448444,84.91612
111,63.010933,39.069103,27.988626,35.788914,57.406105,38.73458,69.23378,40.01071,34.177586,37.066593,22.265676,35.568665,53.535973,30.770561,76.61516,34.222378,41.125988,29.016409,16.1193,27.569796,44.470497,57.80896,54.798534,78.93672,29.274551,76.5567,43.00997,73.83903,41.658264,83.17366
112,67.20615,35.832455,28.279327,35.979187,60.442642,36.84156,72.72474,37.25741,34.96715,36.770412,22.51942,37.081524,59.075256,29.636175,78.67671,28.076498,37.135605,29.687664,17.279142,26.44017,47.58856,50.583733,63.32831,72.67987,32.410397,72.722015,47.841152,67.478004,47.95949,80.653
113,63.57125,34.960133,30.318966,38.900433,57.712334,35.46228,69.389854,34.41462,36.18923,37.81946,25.007679,40.990623,56.29091,27.08552,73.17206,25.55772,37.34977,30.160416,20.543997,32.33197,47.44324,44.09082,65.243866,67.53819,37.11292,71.43048,49.43634,62.07124,51.139378,73.328606
114,67.41849,35.982666,29.975594,35.018593,60.245064,36.737755,72.24161,37.271843,35.897,36.107872,23.866161,36.02195,58.57319,28.428724,77.88787,27.9805,38.96559,28.127964,18.74573,25.91124,49.77511,49.301228,61.721565,71.440636,33.052,70.99624,48.03051,65.135,47.874573,76.82202
115,66.531166,36.481224,28.332468,35.938934,59.08564,37.16912,72.53911,36.82901,34.958324,36.49211,21.896791,36.402565,56.55651,30.121498,79.44191,29.185213,36.226467,30.53028,14.373857,30.295376,46.58245,60.713333,59.138905,81.85412,35.87689,81.575386,47.265053,76.203865,47.36854,90.49415
116,67.785484,36.894257,28.51883,36.132725,60.901142,37.19008,74.131905,38.58238,35.21761,36.675713,21.59974,37.241993,55.660206,29.703163,81.150696,31.360815,38.367065,28.869238,15.217652,29.576988,45.96121,53.498333,62.351967,77.25938,32.809326,77.17069,46.55777,72.80553,46.761395,87.24233
117,63.968216,35.82655,29.33349,36.419758,58.34018,36.59899,70.24921,35.998165,35.725758,37.24149,23.257603,36.85354,53.823612,28.25627,76.35399,30.019558,42.86011,28.088737,16.745956,30.330727,49.328835,57.79615,57.59058,77.22896,37.194138,78.1396,48.668926,71.70006,48.469807,84.94861
118,64.80275,35.220604,29.398767,35.4811,59.51499,36.68116,71.370865,36.41641,36.05265,37.00822,23.366774,36.757854,57.917305,27.623755,77.591736,29.912436,39.224087,28.977118,18.178785,30.271952,48.633614,51.340313,61.19324,72.40866,34.65284,72.67236,48.737923,66.00257,48.364212,81.83896
119,75.24032,32.71945,30.790916,34.70559,69.09164,30.55157,85.98547,31.286863,39.611237,30.97585,21.904957,33.535942,67.06463,17.08561,91.10825,19.377775,46.01166,18.475224,14.133762,23.98301,55.318336,49.140987,76.3024,75.16282,40.081684,73.82676,57.10641,67.12424,56.454865,83.512024
120,64.11013,38.55534,27.461044,40.914383,57.768837,38.355072,70.02354,38.776432,33.156853,40.06442,21.93651,41.83784,54.842808,30.8917,75.88875,29.794878,35.47498,33.01569,14.554896,34.127712,46.28502,48.749695,61.494904,75.554985,34.812218,77.42177,47.525333,66.28026,48.7222,84.536476
121,66.68797,39.66546,28.601774,37.69858,58.6661,38.567154,73.90898,40.623623,36.588737,37.639202,20.639376,38.696304,55.43182,30.5451,80.4425,31.905594,41.090557,29.249027,15.520206,29.704678,48.52752,48.524567,63.450336,75.360176,31.349346,75.76447,47.99712,70.268295,47.367588,84.20118
122,66.0027,40.095142,31.70642,38.372654,60.0568,40.222694,71.9859,40.67883,37.669548,39.246197,25.558674,38.588154,56.8041,30.34767,80.2236,31.341938,40.97728,29.541075,16.462725,28.432976,47.444756,59.20604,62.952156,77.42883,31.426556,76.611465,47.59764,71.197105,47.27894,88.15177
123,67.91984,36.55979,29.322468,32.98567,60.760685,36.313335,74.1607,37.973114,36.580563,34.30892,22.47983,33.24064,56.199978,31.301846,82.25313,32.148636,39.155888,29.518587,16.731531,25.111958,44.62648,56.20835,59.158318,76.355865,31.196917,74.63638,44.088478,73.997734,43.75861,83.84987
124,65.31453,36.473232,30.59328,37.250565,59.51527,36.97866,70.587006,36.409912,36.603653,37.94797,24.178932,37.86335,57.826508,30.01135,74.73495,29.393005,38.46162,30.367062,19.465908,33.241917,48.37983,55.812317,64.006516,71.38289,34.863495,71.870445,49.04641,70.415215,49.251,79.4675
125,67.585236,36.97288,30.097565,36.565083,61.576992,38.02932,73.798134,38.416992,36.41138,37.40484,24.772074,37.509914,60.401604,29.461243,78.82983,27.212414,37.95724,29.637623,20.192297,26.205948,48.17052,51.33242,62.637264,73.00618,34.25412,72.450645,48.26776,67.68251,48.963768,76.60356
126,64.76945,37.44675,31.187817,37.17197,60.1962,37.38182,70.882935,38.375046,35.797363,37.39217,26.230326,38.45989,55.38432,27.612492,77.09359,29.226852,40.517876,27.855942,19.742208,29.588715,46.54919,60.04491,60.597126,69.48915,36.61714,68.50286,48.40634,63.732586,48.699646,77.61479
127,64.25073,37.586872,30.15739,36.870926,59.1225,38.652184,70.7329,38.268738,36.108345,37.979603,24.612852,37.76932,55.295708,30.773642,77.188484,31.569963,40.032078,30.280565,19.393257,28.670181,48.772926,53.893764,63.79163,72.36489,34.05299,72.12978,48.888252,68.614204,48.78747,77.8923
128,67.44943,37.772842,29.318573,36.44171,60.13319,37.750828,73.294655,39.102615,36.161625,36.81983,23.170607,37.588535,57.959126,26.685326,78.92372,32.528152,37.11976,25.02379,17.223036,29.904335,48.098427,51.695396,62.35087,73.73571,32.58014,73.13948,47.646076,67.70559,47.33817,81.36552
129,65.55937,37.430084,30.680132,37.48013,60.524998,37.324234,72.362144,38.376797,36.58804,37.241585,25.733456,38.66548,56.63223,27.10099,78.84685,29.081806,40.919426,27.393013,19.279694,29.394896,47.50239,60.190506,62.83268,70.0752,35.779278,69.02026,48.94836,65.613625,49.095364,78.89813
130,65.38465,35.149876,29.302425,35.61889,59.18784,35.195908,71.072334,35.405884,35.719864,35.855663,24.176262,37.62776,56.842045,26.681406,78.10369,26.612087,37.210114,29.15095,17.097597,29.18877,46.619564,41.89861,61.14119,71.337975,35.121826,72.4128,47.60879,59.724648,48.170486,77.868454
131,71.221954,34.389957,26.054073,33.713013,62.380875,35.327232,78.224464,35.257233,33.425247,34.771355,17.545572,34.42412,58.27811,26.746021,87.068665,24.807503,34.09629,25.974237,10.650663,23.450012,44.236866,60.750633,65.23777,80.3248,29.680098,80.359955,45.448616,78.45398,45.698532,91.84513
132,67.95981,39.357395,29.271603,38.290047,61.4259,40.862637,74.4187,40.695404,36.080162,39.81829,23.6774,39.455032,58.16957,31.391806,81.305954,32.40582,41.916416,30.394638,16.293886,31.12929,47.75948,62.697334,64.39014,82.77233,29.582802,82.34583,46.313396,76.78071,45.640617,90.93637
133,66.50854,38.488865,31.08511,40.343296,59.40527,40.408794,73.31194,40.176826,36.92555,41.41255,23.933577,42.231678,55.84912,31.081692,77.43266,30.667032,37.289,31.038265,17.715456,34.557327,48.750633,51.590546,66.20046,78.07539,33.19462,78.83523,48.6515,72.22085,49.11867,81.830246
134,64.94603,35.362534,24.664993,40.675476,58.784367,37.438103,71.45909,35.975693,31.123003,40.575623,18.133764,42.82593,54.848583,28.83258,76.75755,25.544804,33.79498,30.117218,9.992846,33.45351,52.391235,57.333317,66.709816,76.3034,34.6423,81.61003,52.488934,73.857895,53.503487,86.161835
135,66.863174,37.328068,29.397642,36.146774,59.741707,38.1586,72.2053,37.770123,35.680794,37.271667,23.385736,36.651283,60.365948,32.046936,77.227036,27.459991,36.42724,31.18413,20.43969,25.09371,48.478775,56.248394,59.244766,73.88913,33.7588,73.8003,47.82178,69.74842,46.255295,80.72124
136,65.47244,34.292553,30.215597,33.230095,59.140266,35.291027,69.9639,35.596733,35.48575,34.37739,25.001476,33.79347,57.939068,28.479855,76.57977,29.157213,39.97177,27.729256,20.276733,27.24579,46.97629,52.895256,57.15855,70.51243,32.653706,68.97045,45.36044,65.453,44.762894,77.0999
137,66.0204,38.152534,26.286171,40.9563,59.20037,38.80743,73.800385,38.92474,32.900208,41.037853,19.330078,42.737843,55.173454,31.420174,78.9812,28.913084,36.011913,33.326344,13.23707,34.940014,45.56692,51.46105,63.863117,78.33966,33.96003,80.42341,47.49767,69.18194,49.53733,88.96066
138,64.48576,35.10336,31.068724,36.96235,59.034275,35.900307,69.97007,35.342968,36.616714,37.011993,25.384424,38.061417,54.86164,28.697746,74.91275,26.789862,36.99949,30.463017,18.613457,33.222935,49.128204,54.45004,62.473194,72.34483,38.201595,73.26935,49.578037,68.32098,50.277843,79.792
139,69.09464,33.21849,29.729155,34.250923,63.552498,32.913685,74.05219,33.755993,35.329796,34.480103,24.553953,35.632736,58.395203,20.71997,81.71472,23.498222,39.72147,23.706263,14.013412,31.897041,50.67145,46.99794,67.78932,72.34012,37.813667,72.275475,51.560898,64.46529,51.677486,81.929375
140,63.966362,36.470585,31.560104,36.856724,59.47232,37.442425,69.496994,36.957806,36.575165,37.458733,26.064972,37.5081,55.125153,30.081543,76.30154,30.665451,41.061016,30.029154,19.745403,29.348501,49.830475,49.75508,63.22274,69.74839,37.640427,70.26042,50.024216,65.241295,50.19691,76.095
141,66.45608,38.732533,30.715588,35.994106,60.7576,38.514595,73.06866,40.55081,36.515255,36.554535,24.998096,37.46074,56.451515,27.48779,78.89049,30.835983,39.95206,26.521433,19.116905,27.684793,44.22861,61.09155,60.158485,71.99944,34.553635,69.083954,46.513004,68.37954,46.402264,77.82063
142,65.323746,39.450333,29.351746,41.5404,58.04058,40.950138,72.107216,40.66915,35.74593,42.18141,22.335365,43.53277,55.154877,30.545406,76.94868,31.560911,36.374527,31.130682,15.275135,36.05856,47.40308,52.149418,66.179596,76.35721,31.74658,78.04845,48.210987,71.04416,48.636925,81.144684
143,66.87028,36.56647,30.201519,35.1035,60.23755,37.210434,72.09864,37.81779,36.374393,36.09732,24.66438,35.86969,58.23527,28.860802,78.346214,28.752903,39.55662,28.49071,19.333342,26.197464,48.21946,48.86033,60.158955,72.19925,33.127293,71.129585,47.05555,64.737404,46.933456,77.47911
144,68.001,36.43758,31.713686,36.38938,61.70113,36.812336,73.20761,36.70054,38.1141,37.167473,24.982868,36.606228,60.23399,30.47055,77.11735,29.597832,40.448013,30.087887,20.720573,31.595293,49.434063,58.081886,64.22658,72.33302,34.752205,71.98513,49.648216,71.057976,49.206627,81.13395
145,66.7416,37.321083,29.946974,38.039295,59.709064,38.14781,72.7943,37.59378,36.73547,39.231617,23.472733,38.920654,54.527573,33.168594,78.72959,31.60854,38.861916,33.559734,17.144543,32.73213,46.877796,61.47294,63.45772,75.70134,34.387596,76.45003,48.08889,75.034454,48.075436,84.4932
146,64.00188,36.869984,31.318117,35.65478,59.051502,37.206642,70.29539,37.783592,37.011925,37.015648,25.292694,36.13989,53.647293,29.711489,77.09923,31.938982,43.451683,29.376394,19.776163,28.956848,48.62256,55.44444,57.53295,74.611435,37.75987,74.66593,48.06996,68.927956,46.985744,81.36375
147,66.38099,35.051514,30.50091,35.54148,60.409363,35.695923,71.75168,35.437645,37.100586,36.60037,24.334538,36.1096,58.22341,29.036205,76.488716,28.611933,39.06561,29.223944,18.928082,31.026226,48.358665,57.02608,62.988617,71.91529,34.822357,72.072876,48.97847,70.870155,48.422882,79.979996
148,65.26373,37.21392,24.595995,40.022827,58.145084,37.56397,73.06152,37.791325,31.052593,39.71042,17.07558,41.595528,54.129295,29.292574,78.95161,27.608873,34.540554,31.577358,10.582324,33.958454,44.156265,50.589233,62.138855,78.00893,33.64905,80.653915,46.334938,68.915436,48.266315,88.58728
149,66.61868,37.839542,29.191696,37.366074,60.237534,38.571182,72.41803,38.72232,35.147972,38.09739,23.614662,37.987137,55.827583,31.983854,78.43048,31.38708,37.516422,31.955383,18.31932,30.142944,47.20523,55.22963,62.576183,75.00666,33.582577,74.422775,47.68849,69.92347,47.378895,82.99252
150,67.17915,38.410908,29.494041,35.928806,61.435726,38.376465,72.91242,39.183937,35.211586,36.68936,23.365704,36.278168,56.708633,29.2066,81.79019,32.084576,39.240532,28.238073,16.22787,26.926334,48.39703,50.51699,61.563744,76.0049,33.21594,75.350334,47.00577,68.43044,46.687954,83.802864
151,68.04664,36.66913,26.71095,37.08206,60.359493,37.643444,74.94147,37.75154,34.27883,37.585518,19.582035,38.27905,58.352936,27.444424,80.247925,30.609081,35.924953,26.014866,13.085771,30.30456,48.863194,57.952755,65.53932,73.90547,30.4175,75.47101,48.770493,71.71093,49.041004,85.73129
152,66.24357,39.555027,27.667583,38.768192,58.92168,40.277443,72.689835,39.867897,34.225994,39.739372,20.144484,39.93545,55.37403,31.50527,78.689285,30.700695,35.791958,31.524675,14.289387,30.694529,47.47555,58.858784,64.59239,78.817825,32.87024,78.94909,48.00942,73.434326,47.6439,80.9691
153,67.16923,36.68147,26.86886,33.868576,60.16483,36.918888,74.08474,38.639225,33.9566,35.38125,19.373308,34.571053,55.49713,28.872826,81.72212,32.716812,38.515034,27.215721,12.493997,26.662022,45.892117,55.33768,60.74126,78.56546,27.19523,76.247,44.140083,75.03295,43.490997,85.916756
154,67.79489,35.14182,30.19666,33.181232,61.40344,35.569344,72.4752,36.47308,35.694874,33.88848,24.914703,33.128357,60.025246,28.395277,80.149345,30.525566,40.535812,27.034159,19.316534,26.455082,48.166183,55.854046,57.377262,74.57184,33.28563,72.497986,45.931316,68.73311,45.327816,81.22467
