,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y
88,67.68649,37.15025,28.860523,36.534336,48.731194,52.89334,48.705395,82.80229,59.68795,37.26326,75.22315,38.07584,37.07588,37.616882,20.801441,38.328857,55.168324,31.013004,80.50687,30.297884,42.744625,30.42082,15.233114,29.985668,63.868423,74.75849,32.606373,75.36613,48.755123,72.71527
89,67.06484,36.250805,28.401379,35.366474,48.788807,53.898865,46.426662,85.45668,60.40257,36.661625,71.409325,37.383648,34.77762,35.640797,23.039097,35.69933,54.791767,27.80935,78.96028,29.35454,41.43797,26.243732,14.338228,27.89981,59.01651,75.42569,34.11035,74.49184,47.619587,68.64359
90,66.3333,39.180973,27.731447,38.43722,47.700573,52.626087,47.21992,84.58248,59.453312,39.043613,72.700424,40.30922,35.486504,38.23747,21.862402,38.79935,56.90296,27.896687,78.1837,32.988003,36.96834,26.568419,15.683758,31.033855,61.62964,75.732796,32.592274,75.11315,47.697582,69.789894
91,66.58913,38.254425,28.861883,37.402,47.476788,55.07547,48.0229,86.335304,60.638153,38.668472,74.12111,39.24796,34.9305,38.30949,21.454153,38.541023,57.030483,29.97175,80.63955,30.674852,36.241802,29.76885,14.769279,30.679352,62.59951,79.43882,34.570255,79.30294,47.364304,71.41256
92,65.461876,37.130722,31.017925,36.17548,47.88875,64.89892,46.264027,83.13564,59.46494,37.45743,70.58907,37.148285,35.183697,36.578,23.128666,35.33764,57.55216,31.82014,76.30647,30.770975,40.91788,30.872026,16.29029,29.098677,60.260258,75.733185,31.154478,75.48058,47.548145,71.89271
93,67.51142,38.921688,30.588915,36.920288,48.82861,52.728477,47.431026,83.34509,61.537647,38.68828,73.05839,39.71038,36.598713,37.35613,24.979084,36.941734,56.68464,31.560455,79.143196,32.149647,40.426052,30.249887,18.898153,28.739721,61.590572,75.799805,33.385498,74.58549,47.793446,68.67069
94,68.37085,37.65395,29.06652,33.718296,47.09895,49.19191,45.29777,79.96005,61.79508,37.00643,75.05048,38.840652,36.253777,34.746693,22.835567,34.204487,60.268517,27.166096,82.092125,31.752357,41.00304,25.782522,17.337036,25.974548,61.08597,73.45104,27.571144,70.45118,45.01836,65.21342
95,67.788,36.46748,28.487988,36.076946,47.890224,52.039238,47.744244,79.89189,60.97382,37.00559,73.25808,37.265213,35.296425,36.623203,22.992287,36.332024,59.733795,28.942446,78.67443,26.79687,36.716984,28.40592,18.346882,25.201761,62.91251,72.14722,32.739807,72.22089,48.275433,66.51751
96,66.12735,35.725285,29.580376,35.443943,48.536602,53.30735,47.420574,77.760574,60.477177,36.05878,71.45238,36.749077,35.278168,35.262966,24.068027,35.543854,54.885662,27.783455,78.25875,29.145155,40.53803,27.073755,16.44274,28.43718,60.74357,71.48513,32.98463,70.19249,46.686543,67.143425
97,66.439,38.45688,28.716454,39.00353,46.530434,54.877888,47.390453,88.410416,59.36684,39.015232,74.23777,39.289906,36.50265,39.11536,21.55549,39.385296,54.926563,27.299984,82.1147,30.287182,39.299686,27.093279,12.76148,30.666903,63.941067,79.3223,31.606321,79.70002,47.06837,70.13143
98,63.45791,38.262394,25.838093,41.969868,49.427048,56.857155,50.579655,81.34503,58.314392,38.52278,71.35721,38.754982,32.173836,40.356236,18.6965,42.82352,53.66973,28.420448,77.06328,30.268934,35.308727,29.941572,10.041779,36.530323,65.445816,74.63396,31.560976,76.55384,48.21788,70.35528
99,64.51816,35.378643,30.326221,33.899265,49.22836,55.951054,46.53437,83.07919,59.563644,35.92675,70.56784,36.540604,36.388428,35.069622,24.589592,33.94833,54.55032,28.138044,78.01064,31.214867,43.884304,26.583025,17.010181,27.71032,57.662548,76.29336,35.740837,75.39706,48.008945,70.3101
100,63.580193,39.91666,27.652042,34.943466,43.07688,56.750042,38.656197,86.64046,58.425926,39.051643,70.9622,41.31122,34.625885,35.856503,22.045029,33.962692,53.222008,31.117065,78.78724,35.66539,42.344913,28.05536,15.291262,25.462498,53.835064,79.52542,28.42239,75.56365,41.853962,73.572716
101,64.47286,37.55251,32.18279,39.562183,49.29347,60.047745,50.814693,77.84274,58.103092,37.711166,68.282,36.784515,37.536705,38.73201,27.349092,38.75302,56.30665,31.51783,73.86687,29.925497,40.188175,32.916245,21.036343,31.906136,63.087673,69.72786,35.38707,71.29865,49.19334,68.77761
102,65.30092,35.64864,29.549833,33.526497,46.34148,54.0467,44.14259,78.097565,58.910275,35.935894,69.195045,36.297417,35.138832,34.36597,24.417027,33.55313,57.9212,28.754345,76.226654,30.43098,39.056538,27.416832,18.617802,27.69627,56.555088,72.16332,33.064983,70.78492,45.4974,67.2872
103,66.177795,33.869427,28.024712,32.505627,46.816868,55.59931,44.978947,78.79855,60.282166,34.17099,72.24864,34.81835,33.922737,32.818447,21.750515,32.187187,57.69499,27.52637,79.54983,28.186214,38.454586,26.384169,15.898545,25.389385,59.842644,71.59892,30.183167,69.88556,45.19499,68.46559
104,65.85977,36.997265,28.883633,37.749332,48.657074,53.69899,48.83502,77.846344,58.733746,36.423553,72.093544,36.575954,35.30047,36.990356,21.633427,37.91501,56.332058,24.987795,78.13579,28.327335,35.843365,25.434801,13.976557,29.421833,65.93782,69.88,31.458101,71.45883,48.799023,66.20699
105,67.41569,38.882824,28.603828,36.49883,44.70439,55.753487,45.444965,80.877106,60.046886,38.492664,73.324745,39.75454,36.220406,36.71497,22.84589,36.37465,56.982,29.145275,79.72692,32.76566,37.199486,27.325167,17.026188,27.899052,61.880634,74.20675,31.832357,72.85877,46.377117,71.28048
106,66.40805,37.059254,30.581488,36.65138,43.885605,61.390533,45.110306,90.51094,60.74292,37.56612,72.45302,37.16948,36.609573,37.272484,25.773071,37.094185,55.630375,27.317646,76.89978,26.708635,39.19447,27.304811,19.917133,27.264696,63.07871,78.78122,31.761076,78.59286,46.249252,72.54861
107,66.51296,39.143,29.425867,38.79578,48.415386,59.181152,49.44419,90.89484,60.922543,39.268723,72.84795,39.61956,35.55819,38.8193,23.520504,38.825882,54.804176,30.41518,80.63739,34.56064,42.71935,29.534014,14.032712,33.45185,61.133648,82.65345,36.10022,82.656624,49.518856,75.26379
108,65.34285,37.8737,30.307884,38.318516,46.709393,61.258854,48.381813,79.41719,60.916584,37.7501,72.67419,39.121082,36.182907,37.849205,25.432829,39.347168,55.418316,26.730524,78.47803,29.34805,40.374527,27.204287,18.40469,30.167377,61.936157,70.88911,35.99748,69.93589,48.59533,65.05592
109,66.41493,37.85609,28.459267,38.962368,48.941967,53.73961,49.43349,84.07333,59.36776,38.332134,72.37173,38.744846,35.60985,38.67877,22.019081,39.43106,56.166874,28.63055,77.54219,31.236906,36.86733,28.010393,15.496344,32.311813,63.364895,74.91891,34.305668,75.670456,49.20435,70.650734
110,64.512535,37.24142,25.24452,39.758923,45.060314,51.113037,48.193073,84.92156,58.44298,37.45047,72.4997,37.42507,32.430473,38.89958,19.17139,41.01598,54.396435,29.50777,78.50798,28.341467,35.25037,31.675152,13.387909,32.97041,60.319798,76.588554,36.39361,78.53983,46.903446,68.13766
111,64.29839,38.59408,27.986668,35.32503,43.839497,57.488174,41.25441,84.12034,58.211117,38.160713,70.3877,39.716705,34.751144,35.795956,22.61985,34.257324,52.75057,31.07759,77.995316,33.84926,41.59045,28.860933,15.493855,26.69978,55.625053,77.63676,28.091326,74.66891,42.031464,73.77605
112,67.497025,36.17486,27.859049,36.166393,47.998478,52.14936,48.44843,81.91084,61.11901,36.872498,73.34661,37.275925,34.96588,36.62342,22.600086,36.380665,59.61109,28.989208,78.754875,26.980352,37.002464,28.48566,17.77827,25.516932,63.681126,72.09495,32.051865,72.048,48.203186,66.572464
113,63.464264,35.26813,29.449047,39.825626,47.137897,44.77207,50.2193,72.4809,57.67955,35.91098,69.70067,35.12898,36.337723,38.57072,24.721828,41.230034,56.247387,27.154387,73.873405,25.485865,36.908016,30.44611,19.281134,32.45591,65.12757,68.32728,36.976067,71.77335,49.608402,64.69267
114,67.6165,36.939686,30.14589,35.90276,49.68993,49.683594,48.547855,77.26397,59.845154,36.7353,71.40116,37.189617,35.74713,36.180866,23.830332,35.912502,58.53333,28.508652,76.95488,27.858282,38.505398,28.102625,18.818182,26.097424,61.660496,71.03828,34.0186,70.736626,48.590496,64.98768
115,66.34924,36.4222,28.007872,35.92705,46.52121,60.51941,47.971115,91.199455,59.67599,37.0582,71.83723,36.56273,35.05355,36.42016,22.612343,36.07263,57.153854,30.118612,79.52141,28.912088,37.03296,30.31003,14.770199,30.105019,58.775364,81.55019,35.769615,81.38153,47.16175,76.22754
116,68.07572,36.287094,28.449146,35.7356,45.762768,53.44326,46.31434,87.38136,62.008717,36.782948,74.168175,37.798424,34.99998,36.315277,22.692986,36.892906,55.974354,29.175934,82.0374,31.098907,38.880505,28.884565,14.965206,29.469677,62.11433,77.829666,33.888218,77.770546,47.282238,73.9342
117,64.30562,35.548473,29.823673,36.27667,49.723064,56.93696,49.526367,86.03824,58.424244,36.157997,70.67515,36.20777,36.266693,36.720455,23.389755,36.699303,53.46686,28.996548,76.41153,29.416117,42.356586,28.418242,17.004011,29.798964,59.29016,77.03947,37.008934,77.5386,48.96495,72.75039
118,65.188965,35.25754,30.486036,35.76654,48.319386,51.87813,48.966316,81.2817,59.70507,36.375526,71.87003,36.35518,36.578564,36.839657,23.731401,36.799698,58.000347,27.665768,77.872894,29.82535,40.082657,28.378675,18.339027,30.265575,61.96492,72.60845,35.70257,73.27242,49.501133,66.72669
119,76.2307,31.965382,32.150448,32.295757,56.50059,46.60827,56.80769,82.426735,67.89265,30.345543,82.37236,31.065073,37.512028,31.353273,21.993916,33.67411,65.25409,16.38132,89.49861,20.897692,41.916843,18.842176,13.276594,25.1187,73.58125,73.91299,39.85913,74.07844,55.446438,66.658844
120,64.25446,38.42787,27.427073,41.044216,45.964554,50.05949,48.892494,84.36786,58.306877,38.599625,70.44065,38.315456,33.640263,39.98012,21.97732,41.88396,54.035053,30.786736,76.53879,29.876371,36.636494,32.24272,14.219547,35.01427,61.884434,75.39468,35.27472,77.48141,47.755665,66.386505
121,67.26277,39.408783,28.243511,38.80649,47.828815,51.8758,48.316833,83.34118,59.807842,39.1711,75.38475,40.41387,36.845398,38.92516,20.686344,39.73414,55.371716,30.676739,81.17308,31.870943,41.794582,29.604826,14.627612,30.470207,64.73378,76.11348,31.972746,76.29641,48.750286,72.25104
122,66.56514,40.184845,31.229038,38.315983,47.112915,58.76499,46.758457,87.08855,60.46304,40.31505,72.70666,40.9266,37.987236,39.185886,25.375189,38.088257,56.685673,30.604294,81.081635,31.37052,41.576138,29.731247,16.810863,27.23638,62.317707,77.87243,31.440409,76.52442,46.86044,71.90101
123,68.97818,36.719727,29.869123,32.81028,44.17201,56.244827,43.738445,83.22914,60.657135,36.08096,74.67626,37.508522,36.078808,34.08428,22.05689,32.855824,55.223072,30.500565,82.21413,31.941883,39.60304,29.20165,16.247028,25.193542,59.041004,77.02471,31.627808,74.49369,44.33655,74.234764
124,65.07819,36.05321,30.813234,37.311153,48.685326,56.306377,49.669254,79.49961,59.217876,36.45137,70.560196,36.064438,37.196686,37.553776,24.61473,37.484547,58.07835,29.930756,74.657486,29.186712,39.045,30.533312,19.542236,33.504993,64.037,71.51026,34.878635,71.98675,49.50321,70.84212
125,67.785706,37.517696,29.92019,37.18726,48.093662,51.08703,48.640507,77.900116,61.439583,38.176758,73.80125,38.77384,36.500847,37.682793,24.207228,37.631237,59.496822,29.805372,79.31449,28.814241,37.714073,29.547773,19.563597,26.930374,63.088417,73.139595,34.706505,72.81278,48.54563,67.152336
126,64.759514,37.599903,31.236126,37.214394,46.856834,59.941517,48.262596,77.45115,60.372284,37.061703,71.2925,38.42777,36.175823,36.798264,26.243269,37.919365,55.614273,26.905933,77.083565,29.259203,40.50252,27.150957,19.807928,29.347725,60.44315,69.50285,36.13395,67.98507,48.105747,64.168175
127,65.15265,37.470947,29.825407,37.072945,49.1787,53.295895,49.03511,79.500435,60.07989,38.235207,70.922844,38.112255,36.752026,37.919727,25.480938,37.43183,55.483425,30.715141,78.07205,31.0901,40.48886,30.468607,19.399012,28.553219,64.21706,72.4168,34.910812,73.03516,48.85406,68.89262
128,67.76569,38.190723,29.090132,37.088818,48.39932,50.49253,47.774467,81.95853,60.75861,37.68486,73.77473,38.9532,36.6377,36.94469,23.396582,37.52852,58.359875,26.401237,79.72963,31.893927,38.141567,25.322905,16.808395,29.918182,62.71318,74.145226,33.477554,73.48054,48.615696,67.962555
129,65.55613,37.517124,30.925396,37.236397,47.210835,60.463387,49.590298,79.19368,60.933952,37.28856,72.680916,38.33922,36.98944,37.284924,25.929611,38.19922,56.2094,26.549574,78.5069,28.448992,41.025814,27.018692,19.138771,29.095257,62.775166,70.633575,36.474213,69.24162,49.17555,67.53687
130,65.92789,35.354664,28.91769,36.302887,46.356422,42.7855,47.846745,77.64857,59.93842,35.420433,71.78475,35.935844,36.0204,35.547886,24.54198,37.218357,57.162556,26.118607,78.95908,27.482641,37.57893,27.673319,16.446499,29.327488,61.30266,71.846054,35.042004,72.60817,47.440365,61.613003
131,73.49506,34.274345,24.948242,33.47373,44.39144,57.78487,45.24394,91.994156,63.367607,34.62474,80.3791,35.15784,33.583126,34.867046,16.304117,35.386086,56.975605,27.049177,88.65851,26.998611,37.428635,27.09779,8.8454275,26.855127,66.57126,82.281204,30.405397,82.11889,47.36278,80.634514
132,68.686646,40.124527,28.807392,39.07948,46.62737,63.69178,45.52881,92.33563,62.259212,39.45623,75.746544,40.28492,34.981926,38.9449,21.472939,39.18313,57.279938,30.951317,82.827774,32.339848,40.617832,30.470734,14.033491,31.31582,63.42407,82.66934,30.58575,82.22057,46.794315,76.60842
133,66.55633,38.259335,30.834763,40.190784,48.089535,52.78853,49.28966,81.76179,59.94116,39.920197,73.51342,40.198463,37.41587,41.153408,23.9918,41.889236,55.75545,30.785057,77.59657,31.416473,37.867878,31.122648,17.894112,34.993835,66.902054,78.47106,33.17231,79.246315,49.074665,72.05837
134,67.73531,35.418495,26.196915,40.63838,52.503048,57.934967,53.704945,85.329124,59.42404,37.33227,72.11387,35.4449,32.392887,39.742268,18.925192,41.418358,54.802578,28.944286,78.369865,25.392881,35.435825,30.148771,9.051443,33.24693,67.24775,77.221436,35.866333,81.54951,52.592556,74.92852
135,66.732574,36.766247,29.051374,35.959217,48.564213,56.867275,47.687836,80.85871,60.524662,38.23106,73.146095,38.374126,35.709873,37.09367,22.936504,36.052914,60.299664,31.907484,77.76572,27.795334,36.832813,30.595818,19.073805,25.375463,59.905277,74.80741,33.99188,73.723526,47.751972,70.48251
136,65.31805,34.541725,30.50635,33.27598,46.611923,53.42813,45.570515,77.07583,59.709553,35.258995,69.93333,35.46099,35.857464,34.11983,25.446682,33.45619,58.35497,28.411201,76.531654,29.465403,39.682266,27.583656,19.804174,27.69511,57.92796,71.34194,33.66355,70.12731,46.145084,66.17561
137,65.85407,38.14368,25.961054,41.231556,45.241837,51.525307,49.335926,88.49958,59.653767,38.56896,73.32067,38.61848,32.47502,40.15563,19.585632,42.040836,55.50055,30.823887,79.37273,29.039322,35.288223,32.8618,13.245579,33.895306,63.47904,79.014496,34.36196,81.11048,47.366024,69.97202
138,64.994156,35.144207,31.059072,37.158657,49.0158,53.482468,50.27046,79.267715,59.204903,35.560463,70.113075,34.882347,36.915367,37.2734,25.559887,37.839165,55.32606,27.940886,75.10094,27.083696,37.459675,29.892992,18.67751,33.085205,63.106262,72.51161,38.579315,73.91193,49.832916,68.63978
139,69.89499,32.383602,29.567535,34.863876,51.572674,47.83487,52.52897,81.932755,64.15618,33.143635,75.85143,33.715477,36.30755,34.30602,24.151266,36.150932,61.118603,21.171146,83.23947,24.894238,40.37737,24.38599,15.983174,29.480942,67.9798,73.069725,38.399334,72.37145,51.453506,65.48235
140,64.381386,36.218327,31.482197,36.78331,49.394997,50.603844,49.99505,76.85271,59.3578,37.126488,69.444046,36.962105,37.118492,36.93668,26.52134,36.87667,55.303963,29.352423,76.26166,30.60404,40.602047,29.2035,20.43472,28.81332,62.374416,69.58085,37.81875,70.42753,49.910084,65.0539
141,66.17953,38.630676,30.436737,36.288727,44.32992,61.407658,46.80409,79.793755,60.780178,38.605507,73.36161,40.598236,36.451214,36.735107,24.640549,37.03128,56.005783,28.499249,78.71466,30.702513,40.3899,27.34184,19.119053,27.397999,59.23818,72.81887,34.93789,69.257576,46.581493,69.7817
142,65.590775,40.001705,29.505325,42.569973,47.44141,52.5253,48.5142,81.26842,58.21941,40.86174,72.84031,40.79133,36.05287,42.489796,21.814478,43.87121,54.29008,30.753962,77.01697,30.868914,36.496716,31.595661,14.980001,36.28956,66.62599,77.18066,31.852865,78.735695,48.194946,71.355415
143,66.64273,36.939877,30.327866,35.581432,47.480568,49.246025,46.799473,77.736,60.318455,36.84853,71.90902,37.575043,36.184032,36.007526,24.613018,35.78389,58.599358,28.423128,77.73163,28.588778,39.0089,28.085936,19.622673,26.373695,60.520657,71.62957,34.55554,70.56829,47.765064,64.93723
144,67.505516,36.342113,31.795197,36.8949,49.081875,57.53322,49.52942,80.65521,61.18294,36.9495,72.61475,36.627502,38.390198,37.49983,25.709888,37.052086,60.07479,29.861282,77.17014,29.294634,40.96405,30.066473,20.844997,31.956635,64.34959,72.22698,35.994843,72.12159,50.68581,71.74883
145,66.91001,36.801563,28.7707,38.077667,47.241383,59.740505,47.82511,84.90232,60.4932,37.610233,72.90584,38.025383,35.81838,38.076088,22.551605,38.263275,55.092175,32.500576,79.002625,32.32452,39.000263,32.80088,16.068964,32.12205,63.338787,77.25267,34.625404,77.72164,48.37762,75.60293
146,64.961365,36.88805,31.662968,36.17963,47.682438,54.961395,46.889572,82.450264,59.283756,36.921112,70.78007,37.50419,37.63076,36.367092,25.844162,36.200523,53.51707,29.888737,77.50723,32.147137,44.31311,29.0788,19.478994,29.78028,57.679504,74.5264,37.390297,74.075264,47.903584,69.2768
147,66.60821,35.404488,30.812717,36.340527,48.305706,57.508324,49.086475,81.09622,60.514027,35.605755,72.30791,35.035187,37.449764,36.578335,24.307808,36.24402,58.820652,29.140747,76.73832,27.998972,39.480396,29.593863,19.140812,31.783907,64.014496,71.93884,35.939682,72.25463,50.212574,71.80973
148,65.49131,37.34873,24.531952,40.33315,44.492855,50.65719,48.252308,88.8645,59.1433,37.970848,73.55464,37.908043,31.8727,39.58875,18.238941,41.588337,54.910084,29.254444,79.41539,26.901423,34.87353,31.581532,12.250647,32.357502,62.518795,79.17643,34.674324,80.96105,46.875492,70.07613
149,66.326965,37.830463,29.203667,36.892887,47.80318,54.871696,47.80621,82.23004,61.11878,38.01746,72.71293,38.695328,35.398987,37.452007,24.039387,37.74443,55.646744,31.221672,78.494156,31.1969,38.465603,30.574488,17.347546,30.529224,62.94985,75.13364,33.968884,74.650505,48.217712,70.075676
150,66.65652,38.244625,28.25905,35.97302,47.882954,50.839474,46.20085,83.07667,61.4604,38.22454,73.22546,39.22934,35.01326,36.63748,22.886375,36.55568,56.651516,29.512564,81.083206,32.138737,38.94314,28.28244,15.867466,27.42998,61.5838,76.6603,33.66887,76.13607,47.777195,69.11584
151,68.12697,37.09962,27.140205,38.221783,49.383472,57.131516,49.93558,86.35275,60.68991,37.477264,74.72362,38.38327,34.774204,37.541378,20.021893,38.438522,57.852848,27.315002,81.079155,31.31965,36.02654,26.184584,13.067634,30.57529,65.4615,75.25312,31.945936,76.17516,48.93546,72.49215
152,66.8694,39.132954,28.060726,38.926792,47.05225,56.19292,48.155964,84.040405,59.994762,39.81551,73.16717,40.03031,34.82121,39.860237,21.60469,39.930813,56.40804,31.369537,78.89657,30.217184,35.966743,30.875927,14.444336,30.970905,65.33295,78.29452,33.15518,78.60881,48.648197,73.29095
153,67.67849,36.550938,26.680113,34.431286,46.816303,55.84333,44.832134,87.2775,61.31837,36.511616,74.4175,38.40345,33.989174,35.050804,20.234627,34.850243,56.148167,29.005856,82.36223,32.601486,39.019108,27.707644,12.6002655,27.816668,63.1802,79.05774,28.336262,77.25425,45.54072,75.92045
154,67.80536,34.771736,30.106516,32.71394,47.835636,55.76357,45.635654,80.069824,61.754147,35.383713,73.28109,36.2145,36.55272,33.62651,24.585514,32.873596,59.982056,27.395939,80.62174,30.223333,41.352764,26.380331,18.686375,26.616982,58.6874,74.801575,33.43377,72.6619,46.533016,68.73853
