,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
88,69.87288,39.124985,31.292229,39.336018,62.310978,39.782352,77.740456,40.033627,39.118202,40.53429,23.557644,40.7931,59.554703,31.53543,84.21236,31.029106,41.41532,31.531273,16.60712,32.687126,50.875557,60.771236,67.24432,79.95986,35.186226,80.93474,51.556747,77.24303,51.600567,87.22847
89,56.54107,31.871138,25.399803,31.692675,50.77365,32.544987,62.887722,32.363327,31.563625,32.351746,19.270023,32.729145,48.009087,24.9971,67.94365,25.521627,33.49089,25.16582,13.703496,26.096695,41.10948,49.032116,54.100983,64.93213,28.456606,65.31611,41.3977,62.08921,41.298405,70.719284
90,77.8517,43.7006,34.801666,43.533394,69.85679,44.768307,86.42537,44.474735,43.262207,44.49289,26.41365,44.921772,65.9821,34.307434,93.61334,34.963318,45.926807,34.50852,18.741285,35.828876,56.332535,67.52938,74.267944,89.42634,38.996254,89.88482,56.789707,85.50352,56.643543,97.30207
91,70.26358,39.517212,31.360394,39.316586,63.504864,40.472813,77.83427,40.391106,38.88189,40.05723,24.082458,40.27955,59.500744,30.635815,84.625885,31.666498,41.45336,30.739006,17.250742,32.2512,50.887047,60.968227,66.78293,80.97607,34.98052,80.761314,51.35649,76.96791,50.92541,87.80383
92,48.798866,27.629957,22.02472,27.29361,44.299503,27.934174,54.192043,27.95908,27.100246,27.585443,16.876684,27.882608,41.26672,21.16161,58.56717,22.328064,28.871534,21.324848,12.2551565,22.370928,35.5597,42.22074,46.46744,56.559513,24.388258,55.828133,35.887905,53.22364,35.350124,61.008286
93,64.556854,36.166466,28.94849,36.260975,57.771484,36.484684,71.75449,36.789402,36.010246,37.146637,21.78194,37.41822,54.98414,28.82996,77.771545,28.961634,38.00963,28.899431,15.536675,30.004173,46.819283,55.946564,61.879635,74.17104,32.401684,74.514435,47.608955,71.08277,47.351246,80.52222
94,70.62954,39.55713,31.673779,39.675976,63.17794,39.895016,78.49954,40.26394,39.368668,40.634575,23.83751,40.897106,60.146282,31.503197,85.0702,31.637299,41.579945,31.573374,16.991375,32.7903,51.23933,61.259697,67.72587,81.23119,35.408585,81.50078,52.050415,77.822845,51.764248,88.07004
95,69.97743,39.36776,31.464893,39.25419,63.332428,40.110233,77.822624,40.174377,38.854004,39.964024,24.00761,40.21265,59.30811,30.700548,84.23549,31.59105,41.40156,30.790836,17.224234,32.19182,50.93064,60.63413,66.778336,80.62291,35.068203,80.5759,51.387424,76.644,51.017235,87.5332
96,58.453262,32.94197,26.261692,32.758747,52.56628,33.610897,65.02552,33.476494,32.621826,33.447,19.942617,33.81329,49.623318,25.822002,70.26216,26.379799,34.634285,25.98667,14.198283,26.989376,42.530853,50.65715,55.92043,67.15204,29.402008,67.48003,42.8628,64.144165,42.71487,73.11968
97,72.384705,40.410812,32.418457,40.689075,64.38764,41.442234,80.39268,41.36893,40.393795,41.7848,24.378792,42.18465,61.486126,32.52531,87.240234,32.160713,42.897194,32.53291,16.998375,33.649452,52.515415,62.976803,69.61145,82.72209,36.4361,83.811874,52.9628,79.98285,53.142902,90.394005
98,58.653934,33.12355,26.404423,32.82292,53.022594,33.843185,65.35145,33.658653,32.72856,33.473988,20.141983,33.863415,49.72115,25.762413,70.41624,26.547012,34.790257,25.95592,14.398263,27.013739,42.77633,50.784103,56.0144,67.56304,29.5497,67.64943,43.024223,64.18452,42.846706,73.41337
99,53.62523,30.048805,24.394762,30.42619,48.183224,30.698652,59.98422,30.813152,30.100828,31.158642,18.317017,31.23884,45.721405,24.2052,64.63907,24.017101,32.151028,24.257957,12.836044,25.086102,39.454285,46.702892,51.88711,61.320023,27.13205,62.23974,39.59765,59.28813,39.78828,67.198006
100,58.13947,32.595985,26.311766,32.858234,52.15911,33.520702,64.830345,33.380844,32.50426,33.554604,19.862732,33.715164,49.440826,25.968058,70.026566,26.074076,34.708183,26.075916,13.903153,26.969784,42.51925,50.7417,55.981777,66.67483,29.284819,67.37938,42.551086,64.268265,42.747753,72.79493
101,73.3793,41.246597,33.058285,41.586826,65.73455,41.710667,82.09276,42.160698,41.264885,42.76801,24.945955,42.961315,62.728474,33.305862,88.50342,32.653645,43.655594,33.27428,17.689787,34.501186,53.708687,64.00623,70.65921,84.19604,37.227646,85.29264,54.40191,81.184105,54.595127,91.801216
102,60.819317,34.25824,27.387672,33.964203,55.036713,34.932144,67.57731,34.82229,33.741142,34.504295,20.865797,34.875595,51.4189,26.546734,73.08386,27.600529,35.955833,26.686792,15.006101,27.834312,44.220776,52.617733,58.012405,70.21503,30.49257,69.876335,44.55012,66.48916,44.166096,76.03823
103,55.391594,31.150597,24.938122,31.081013,49.81551,31.794842,61.49397,31.696712,30.809645,31.585438,18.890816,31.840044,47.00873,24.34605,66.59676,25.083319,32.753754,24.511477,13.475265,25.44754,40.243835,48.050655,52.985455,63.73137,27.715132,63.82711,40.516163,60.86276,40.285435,69.23815
104,51.17984,28.792936,23.049076,28.805363,45.94182,29.228144,56.96324,29.409882,28.665863,29.442312,17.472925,29.760445,43.470314,22.873825,61.459335,22.993832,30.42128,22.891697,12.445611,23.829058,37.409264,44.35485,49.101322,58.734604,25.833838,59.028526,37.809475,56.24936,37.67195,63.977753
105,68.81326,38.604362,30.794247,38.671963,61.667286,39.412598,76.40718,39.401695,38.291847,39.524857,23.33406,39.79852,58.519676,30.533678,82.85061,30.831726,40.614548,30.604,16.564013,31.813978,49.864773,59.780075,65.78335,78.97462,34.48986,79.54483,50.365856,75.79017,50.25871,85.96391
106,73.386444,41.296127,33.03757,41.517323,66.35746,41.79034,81.65538,42.163193,40.88038,42.06405,25.28552,42.0893,62.569855,32.16681,88.46978,33.15659,43.233902,32.351757,18.078207,34.037575,53.47141,64.02845,70.095276,84.781296,36.53277,84.61134,54.059086,80.67094,53.544704,91.74633
107,65.192215,36.63192,29.251133,36.683857,58.71039,37.473927,72.300446,37.417343,36.221207,37.27787,22.302492,37.434437,55.355904,28.625488,78.45459,29.367878,38.578033,28.822943,15.845887,30.110374,47.35386,56.78841,62.20488,75.16294,32.454865,75.139435,47.696056,71.774025,47.431232,81.480354
108,63.765896,36.04088,28.656103,35.930584,57.896637,37.011757,70.879234,36.88868,35.42427,36.42588,22.105053,36.551716,54.149643,27.749332,76.75441,28.8559,37.845375,27.920221,15.809577,29.334812,46.506203,55.557682,60.71841,73.57091,31.828693,73.54498,46.648594,69.94802,46.37533,79.88378
109,66.903595,37.63819,29.920122,37.520145,59.933323,38.613014,74.33992,38.342384,37.308903,38.382145,22.736912,38.76436,56.826416,29.611015,80.397316,29.999367,39.54988,29.763603,16.08812,30.900711,48.51282,58.143364,63.89292,76.75777,33.60746,77.40795,48.812595,73.60446,48.821194,83.646164
110,61.69883,34.5944,27.811394,34.54099,55.19081,34.85843,68.73052,34.985096,34.417175,35.376774,20.813263,35.83495,52.43506,27.6038,74.38986,27.790916,36.464745,27.702936,14.81269,28.57246,44.799202,53.383007,59.38079,70.94332,31.162933,71.16864,45.506794,67.84719,45.30225,77.014725
111,60.051952,33.608948,27.227737,33.982037,53.72826,34.493538,67.09489,34.378784,33.637924,34.80662,20.42134,34.96574,51.125004,27.045124,72.37356,26.868275,35.894005,27.147297,14.234466,27.940338,43.944374,52.390053,58.000156,68.69263,30.363453,69.75456,44.003475,66.48271,44.34251,75.210976
112,66.317566,37.33673,29.83514,37.192226,60.06631,38.05311,73.75129,38.092766,36.819073,37.842163,22.784325,38.101,56.180912,29.069887,79.795944,29.966576,39.25824,29.14933,16.366339,30.497555,48.28826,57.439976,63.261024,76.42571,33.253128,76.32496,48.693317,72.578094,48.33293,82.962234
113,58.127632,32.81814,26.226482,32.86932,52.157326,33.013073,65.1684,33.28554,32.821857,33.90296,19.743866,34.249157,49.845818,26.464867,70.20293,25.983028,34.684544,26.572653,13.983602,27.51398,42.625813,50.522385,56.171703,66.670074,29.621632,67.58896,43.44356,64.13753,43.47949,72.764915
114,65.04367,36.65335,29.240528,36.316486,58.910366,37.404438,72.279396,37.268044,36.06664,36.938618,22.335138,37.291595,54.98418,28.345,78.19912,29.506454,38.463913,28.51867,16.055052,29.771015,47.26384,56.28095,61.971046,75.06878,32.57553,74.730804,47.62012,71.073265,47.21361,81.35754
115,57.38457,32.158768,25.66772,32.183746,51.150654,32.942844,63.491325,32.683647,31.897257,32.813847,19.345072,33.04628,48.78568,25.338642,69.109924,25.871437,33.828632,25.57436,13.6420145,26.402794,41.404846,49.932644,54.901844,65.84621,28.556913,66.232574,41.74304,63.36999,41.619244,71.64004
116,73.17386,41.020615,32.82401,41.03642,65.750755,41.640682,81.37859,41.84674,40.699337,42.00784,24.83405,42.324085,62.089333,32.530014,88.11576,32.80861,43.209908,32.522057,17.762262,33.79318,53.13375,63.3576,70.00792,84.07459,36.8153,84.422806,53.797478,80.395164,53.586605,91.385704
117,62.149055,34.79489,28.192888,35.18568,55.704334,35.623672,69.50819,35.586002,34.84832,36.07377,21.139057,36.22261,52.945778,28.03629,74.893135,27.793554,37.177864,28.148945,14.763793,29.011255,45.550774,54.147774,60.0443,71.05309,31.44948,72.22523,45.69889,68.74084,46.017162,77.872154
118,66.665726,37.41443,29.919867,37.622883,59.86863,37.9493,74.316,38.29618,37.319145,38.677837,22.663464,38.902763,56.87368,30.009895,80.36424,29.694756,39.623398,29.994682,16.052408,31.290749,48.693092,57.887978,64.02188,76.38867,33.624268,77.21765,49.37717,73.47091,49.35871,83.33872
119,47.36032,26.629347,21.200699,26.66394,42.130753,26.977066,52.592407,27.08896,26.532814,27.390396,15.92703,27.666761,40.472977,21.357136,57.016747,21.2052,28.016563,21.39933,11.307792,22.138453,34.373627,41.13092,45.503925,54.209892,23.864748,54.844444,34.89215,52.336716,34.874733,59.083263
120,60.119465,33.759857,27.113142,33.745678,53.900967,33.86408,67.07569,34.19571,33.632225,34.614414,20.351501,34.995922,51.200397,26.969296,72.45831,27.03948,35.57791,27.051186,14.5264635,28.002907,43.812466,52.011234,57.875378,69.17752,30.392689,69.367325,44.59506,66.0998,44.34854,75.04653
121,64.97649,36.396767,29.126354,36.62105,57.959682,36.91334,72.272736,37.21887,36.38946,37.678806,21.92266,37.912407,55.425507,29.294624,78.32353,28.910559,38.49443,29.306799,15.474691,30.408638,47.33178,56.474674,62.553432,74.372955,32.69484,75.21109,48.0201,71.801796,47.974377,81.10064
122,62.932327,35.310677,28.280369,35.501286,56.593525,35.80831,69.99148,36.17843,35.112137,36.24254,21.48806,36.43057,53.542282,28.016058,75.74835,28.187466,37.217247,27.990805,15.327964,29.270466,45.887135,54.6584,60.249485,72.36047,31.607418,72.61946,46.434864,69.24621,46.21754,78.58309
123,61.17455,34.261215,27.478733,34.522892,54.6075,34.714317,68.04013,34.978462,34.14831,35.384705,20.636068,35.53596,52.220306,27.496754,73.83693,27.3573,36.143692,27.480185,14.657834,28.409784,44.440964,53.206684,58.830566,70.13144,30.781185,70.86236,45.01383,67.684074,44.99541,76.3421
124,63.824898,35.852226,28.779709,36.109703,57.422325,36.363396,71.31609,36.72619,35.80414,37.077675,21.768147,37.27136,54.463345,28.798214,76.85596,28.449345,38.018967,28.753952,15.446765,29.952755,46.79261,55.435604,61.404533,73.118866,32.317772,74.03925,47.33487,70.35891,47.389175,79.86059
125,63.31395,35.812965,28.45267,35.61448,57.543827,36.69434,70.46023,36.625854,35.199337,36.16659,21.955866,36.365612,53.698826,27.593687,76.10685,28.636688,37.571617,27.711271,15.779933,29.118868,46.20695,55.003666,60.21156,73.06203,31.737394,72.98247,46.388042,69.29774,46.122765,79.30671
126,60.740948,34.377464,27.319992,34.24652,55.193493,35.312603,67.56542,35.18539,33.779083,34.727222,21.096806,34.862667,51.60116,26.452402,73.09392,27.489721,36.08923,26.606213,15.097704,27.969955,44.359978,52.934204,57.84795,70.09344,30.376638,70.10162,44.454456,66.61819,44.232956,76.10806
127,62.696438,35.310715,28.202515,35.489994,56.47207,35.838467,70.13093,36.21416,35.258324,36.49837,21.474667,36.74873,53.576138,28.320848,75.58782,27.945591,37.370007,28.25104,15.254165,29.53043,46.027905,54.51105,60.288685,71.785965,31.83099,72.81599,46.611877,69.0489,46.69727,78.496346
128,73.923325,41.497726,33.00958,41.384968,66.22076,42.500515,82.022095,42.253876,41.092987,42.315254,25.048344,42.696693,62.729336,32.633484,88.91528,33.17086,43.592094,32.814896,17.757305,34.0636,53.455406,64.17304,70.54031,84.852554,37.004845,85.39282,53.915905,81.285225,53.798225,92.36413
129,59.49159,33.630104,26.76683,33.542843,53.87904,34.513935,66.16008,34.38302,33.088005,34.039757,20.57655,34.168457,50.5781,25.978596,71.63117,26.926517,35.31615,26.149494,14.692582,27.374063,43.39231,51.86941,56.76675,68.59285,29.748613,68.69588,43.494038,65.36082,43.315865,74.50318
130,58.797592,33.035324,26.501469,32.991444,52.715454,33.03651,65.55558,33.392937,32.858032,33.830734,19.849194,34.1687,50.124527,26.349667,70.85237,26.479546,34.695183,26.433294,14.244866,27.369488,42.76657,50.835106,56.537266,67.69708,29.684216,67.84036,43.60053,64.63394,43.303524,73.347664
131,73.1238,40.904236,32.868443,41.207317,65.1491,41.70337,81.448586,41.70479,40.913578,42.256927,24.609844,42.53908,62.36231,32.8631,88.10902,32.62351,43.240646,32.9704,17.294567,33.928818,53.134712,63.58706,70.3611,83.711716,36.86294,84.91814,53.610344,80.92082,53.79233,91.35088
132,75.21405,42.148285,33.812954,42.139523,67.564735,42.56501,83.59437,42.82393,41.782986,43.010452,25.512928,43.389454,63.766144,33.354958,90.57112,33.790127,44.348145,33.3774,18.249813,34.759968,54.56083,65.18675,72.00229,86.71879,37.743935,86.54884,55.343052,82.59597,54.934834,93.8611
133,68.2092,38.173203,30.577503,38.37932,60.632008,39.080807,75.887726,38.972763,38.1571,39.479893,22.974474,39.83414,58.01939,30.740494,82.17847,30.345703,40.48136,30.798157,16.059689,31.746708,49.54275,59.40996,65.65466,77.942894,34.411964,79.11008,49.931343,75.464775,50.191113,85.227356
134,52.452316,29.557781,23.637749,29.360216,47.28697,29.907187,58.450356,30.009823,29.300966,30.04387,17.896809,30.45921,44.48072,23.34312,63.00751,23.667307,31.108305,23.356157,12.870737,24.297287,38.270706,45.26405,50.239506,60.303383,26.56996,60.44693,38.74628,57.401684,38.54804,65.56506
135,62.77316,35.461723,28.342798,35.20937,57.241985,36.214848,69.92843,36.219772,34.878197,35.713306,21.808714,35.96153,53.0728,27.32755,75.42821,28.483948,37.29933,27.415337,15.737147,28.804457,45.924206,54.375645,59.7924,72.55055,31.512972,72.1197,46.16052,68.50843,45.74811,78.64688
136,62.584545,35.2725,28.216093,34.947372,56.72618,35.849495,69.603096,35.817413,34.71873,35.500595,21.504185,35.87886,52.878098,27.324669,75.19927,28.417124,37.00267,27.443539,15.528059,28.648754,45.54405,54.111683,59.688416,72.33082,31.417328,71.84865,45.93435,68.34617,45.48577,78.25546
137,60.821022,34.060303,27.382715,33.94079,54.3421,34.37422,67.64774,34.415348,33.848537,34.759636,20.466352,35.274982,51.562263,27.157331,73.30881,27.423471,35.892815,27.24356,14.577351,28.05742,44.047855,52.542053,58.481712,69.89724,30.704992,70.04532,44.73665,66.79745,44.51335,75.877525
138,66.733,37.379074,29.839933,37.542286,59.416367,38.030445,74.24519,38.10963,37.338432,38.664886,22.444147,39.051342,56.865776,30.173038,80.395294,29.662529,39.523663,30.156445,15.80613,31.207113,48.421127,57.987064,64.10986,76.25986,33.703083,77.39179,49.095886,73.70522,49.23228,83.35249
139,61.282524,34.328377,27.35949,34.363617,54.721962,34.76307,67.929344,34.92383,34.120487,35.257153,20.583632,35.48135,52.258995,27.299665,73.90683,27.507225,36.043945,27.420952,14.64196,28.44656,44.276886,53.132923,58.696796,70.281944,30.602625,70.73127,45.061794,67.543945,44.798695,76.42628
140,57.556595,32.396973,25.977955,32.670086,51.80108,32.762985,64.554276,33.237343,32.49094,33.66754,19.686403,33.885845,49.3073,26.214027,69.37129,25.635246,34.336708,26.12641,13.975617,27.229702,42.367188,50.015617,55.477345,65.833466,29.37253,67.00031,42.93475,63.46968,43.12993,72.05778
141,66.08464,37.31967,29.664024,37.18072,59.951397,38.362247,73.39149,38.17431,36.664364,37.66487,22.869549,37.823112,56.078697,28.692787,79.52345,29.910446,39.147743,28.884293,16.34926,30.330318,48.1099,57.542942,62.870033,76.25163,32.94494,76.18453,48.249126,72.46408,47.9457,82.75286
142,66.352585,37.161766,29.788574,37.36538,59.00799,38.07244,73.914604,37.93169,37.18769,38.453873,22.376755,38.810043,56.488678,29.938488,79.94305,29.530685,39.448486,30.027733,15.598777,30.92463,48.277435,57.809265,63.94187,75.798485,33.528664,77.034164,48.610485,73.4279,48.91835,82.95847
143,60.819153,34.28875,27.339197,34.12189,54.97269,34.95124,67.639656,34.9553,33.8029,34.7535,20.883999,35.0125,51.585846,26.70107,73.169304,27.49746,36.016563,26.80923,14.986905,27.987019,44.26771,52.756634,58.031445,70.11019,30.521849,70.07125,44.59959,66.67086,44.35137,76.05619
144,59.68285,33.502716,26.959227,33.819103,53.59262,33.963432,66.748924,34.348816,33.54975,34.756832,20.341362,34.948288,50.95533,27.073679,71.856766,26.567375,35.60869,26.998459,14.3990965,28.059475,43.82956,51.859577,57.545944,68.294586,30.304962,69.29101,44.31206,65.88126,44.44345,74.67396
145,63.266,35.55455,28.422436,35.69363,56.86982,36.134037,70.43024,36.328156,35.317707,36.54647,21.546864,36.71903,53.939995,28.28432,76.29747,28.323254,37.554005,28.317574,15.3244295,29.510193,46.124382,55.0479,60.685795,72.66278,31.805008,73.224335,46.66966,69.75751,46.587727,79.08988
146,64.799126,36.311394,29.38755,36.72465,58.08894,37.119877,72.56314,37.122505,36.367706,37.692543,22.04934,37.82889,55.25621,29.29928,78.14143,28.961681,38.781906,29.40295,15.423175,30.26897,47.50629,56.483395,62.616135,74.08486,32.854973,75.37818,47.707153,71.713646,48.075596,81.22811
147,52.34764,29.433498,23.694405,29.710028,47.0349,29.818457,58.608303,30.14477,29.484726,30.523428,17.886097,30.710001,44.742153,23.801548,63.01087,23.34762,31.314724,23.749336,12.662429,24.666798,38.52517,45.49943,50.528847,59.887985,26.637571,60.81435,38.9257,57.79568,39.07536,65.53186
148,57.0431,31.95143,25.680958,31.875877,50.895813,32.35908,63.427723,32.32447,31.777319,32.642323,19.196152,33.125675,48.40802,25.503021,68.78401,25.714838,33.713554,25.599241,13.611566,26.328686,41.325348,49.35131,54.905437,65.47741,28.800697,65.77742,41.90182,62.748165,41.771038,71.18519
149,59.535904,33.413734,26.831953,33.592903,53.348377,33.496044,66.391075,33.94233,33.35466,34.380928,20.164734,34.57962,50.894062,26.687288,71.753,26.774242,35.09745,26.786915,14.3990755,27.799335,43.378098,51.66173,57.24451,68.48318,29.966555,68.83166,44.140366,65.62579,43.90004,74.28794
150,65.1431,36.697655,29.1668,36.63422,58.895653,37.64439,72.251686,37.55999,36.14424,37.236755,22.421568,37.373714,55.267204,28.464577,78.466446,29.385923,38.598476,28.602966,16.00925,29.99526,47.35835,56.67937,62.040985,75.00858,32.444332,75.039734,47.652508,71.524025,47.343925,81.5169
151,76.47846,42.935585,34.182163,42.889835,68.63724,44.056362,84.851845,43.82444,42.52529,43.768803,25.996862,44.085407,64.914,33.675865,91.997086,34.311596,45.13021,33.866863,18.408972,35.247185,55.39295,66.47297,72.96273,87.84424,38.21269,88.3486,55.797794,84.1262,55.63967,95.60052
152,81.76174,45.627625,36.43168,45.847237,72.63891,46.568134,90.68029,46.577877,45.557995,47.216446,27.369976,47.61536,69.53508,36.752274,98.64697,36.28778,48.234505,36.769985,19.192911,38.027447,59.057796,71.086685,78.47441,93.50583,41.01242,94.6122,59.900795,90.37548,59.946873,102.00234
153,61.561596,34.526016,27.625843,34.282566,55.418655,35.20834,68.16912,35.055473,34.008907,34.854843,20.951248,35.24001,51.899624,26.905197,74.03151,27.902746,36.263485,26.989237,15.049975,28.051395,44.472538,53.216297,58.666103,70.9465,30.769327,70.56216,44.879105,67.34833,44.47099,76.858
