RowId,Location
1365,74.012451171875
1366,29.331872940063477
1367,39.28147506713867
1368,29.452571868896484
1369,20.656333923339844
1370,28.141538619995117
1371,41.394588470458984
1372,57.07514953613281
1373,58.40449142456055
1374,74.41722869873047
1375,30.5631160736084
1376,72.67066192626953
1377,42.815696716308594
1378,69.37275695800781
1379,42.45983123779297
1380,79.88768005371094
1381,70.5369644165039
1382,37.1049690246582
1383,32.40145492553711
1384,34.244895935058594
1385,64.28643035888672
1386,38.03464889526367
1387,76.97696685791016
1388,39.83320236206055
1389,38.52070236206055
1390,36.45530700683594
1391,25.58221435546875
1392,36.247650146484375
1393,59.33412170410156
1394,23.056360244750977
1395,84.5686264038086
1396,30.699527740478516
1397,43.625606536865234
1398,22.527326583862305
1399,19.876811981201172
1400,26.911806106567383
1401,45.62016677856445
1402,49.595706939697266
1403,59.39812469482422
1404,76.62643432617188
1405,29.078432083129883
1406,73.73193359375
1407,43.25841522216797
1408,64.0388412475586
1409,41.791378021240234
1410,84.35005950927734
1411,67.52816772460938
1412,36.32675552368164
1413,30.5970458984375
1414,36.96327209472656
1415,61.30198287963867
1416,37.29998779296875
1417,72.8464126586914
1418,36.178184509277344
1419,36.176761627197266
1420,37.56834411621094
1421,24.91997718811035
1422,37.300846099853516
1423,58.33567810058594
1424,30.166011810302734
1425,77.86518859863281
1426,27.16286849975586
1427,39.261539459228516
1428,30.873899459838867
1429,17.720834732055664
1430,29.90939712524414
1431,49.19919204711914
1432,62.69792556762695
1433,63.29401397705078
1434,75.17041015625
1435,35.03519058227539
1436,76.24562072753906
1437,48.96748352050781
1438,71.63311004638672
1439,49.213531494140625
1440,83.31391143798828
1441,68.59423065185547
1442,38.925296783447266
1443,29.248640060424805
1444,35.79446029663086
1445,61.18851089477539
1446,38.755615234375
1447,75.43685913085938
1448,40.14706802368164
1449,36.28822708129883
1450,37.333290100097656
1451,21.63022804260254
1452,36.54887390136719
1453,57.29018020629883
1454,30.682024002075195
1455,82.72314453125
1456,32.82487106323242
1457,39.790409088134766
1458,29.458816528320312
1459,16.83087730407715
1460,26.99978256225586
1461,45.08430480957031
1462,56.02494812011719
1463,60.78892135620117
1464,77.92644500732422
1465,30.165294647216797
1466,75.6637191772461
1467,44.55154037475586
1468,74.42467498779297
1469,43.347434997558594
1470,83.33917999267578
1471,64.39620208740234
1472,37.72134780883789
1473,26.53071403503418
1474,40.72509002685547
1475,57.697357177734375
1476,37.772727966308594
1477,70.38349914550781
1478,37.79552459716797
1479,32.44923400878906
1480,39.90760040283203
1481,20.67055320739746
1482,42.024375915527344
1483,54.452964782714844
1484,29.86115264892578
1485,76.60427856445312
1486,28.3729190826416
1487,35.306640625
1488,32.808162689208984
1489,11.848592758178711
1490,34.61194610595703
1491,45.662227630615234
1492,50.11705780029297
1493,64.00005340576172
1494,74.8451156616211
1495,33.504234313964844
1496,77.70158386230469
1497,47.78187942504883
1498,69.2071533203125
1499,49.019935607910156
1500,80.78152465820312
1501,67.9149169921875
1502,36.147403717041016
1503,29.60577964782715
1504,35.52711486816406
1505,60.72003936767578
1506,36.91093444824219
1507,73.85364532470703
1508,36.797523498535156
1509,36.25697326660156
1510,36.00026321411133
1511,23.34739112854004
1512,35.92146682739258
1513,57.75504684448242
1514,30.028024673461914
1515,81.17121887207031
1516,28.953153610229492
1517,37.51564025878906
1518,30.3525447845459
1519,15.491437911987305
1520,29.522275924682617
1521,46.9985237121582
1522,59.51435470581055
1523,59.923274993896484
1524,81.92424011230469
1525,36.978416442871094
1526,80.86927032470703
1527,48.00185012817383
1528,75.88738250732422
1529,48.14724349975586
1530,90.9561538696289
1531,64.85965728759766
1532,36.7418327331543
1533,31.17974281311035
1534,36.34510803222656
1535,59.44307327270508
1536,37.22611999511719
1537,69.93496704101562
1538,36.83834457397461
1539,36.25056076049805
1540,37.12512969970703
1541,26.00695037841797
1542,37.01166534423828
1543,57.032554626464844
1544,29.560192108154297
1545,75.0445785522461
1546,29.26555633544922
1547,39.5596923828125
1548,30.149215698242188
1549,20.020172119140625
1550,29.337350845336914
1551,47.65546417236328
1552,58.03120422363281
1553,60.78424835205078
1554,72.91597747802734
1555,33.2271728515625
1556,72.61547088623047
1557,47.0927848815918
1558,68.72272491455078
1559,46.09056854248047
1560,80.98262023925781
1561,66.29088592529297
1562,39.21043014526367
1563,31.778568267822266
1564,38.003292083740234
1565,59.57246398925781
1566,40.24762725830078
1567,72.04912567138672
1568,40.214717864990234
1569,37.967369079589844
1570,39.63185119628906
1571,25.148155212402344
1572,38.66563415527344
1573,54.110694885253906
1574,30.747150421142578
1575,79.78655242919922
1576,33.43541717529297
1577,42.105316162109375
1578,30.089143753051758
1579,17.534889221191406
1580,32.2542839050293
1581,47.37537384033203
1582,58.87450408935547
1583,62.70490264892578
1584,79.3289794921875
1585,31.232444763183594
1586,77.45697784423828
1587,46.986244201660156
1588,75.32656860351562
1589,46.646392822265625
1590,84.29499816894531
1591,65.5376968383789
1592,37.351287841796875
1593,30.078248977661133
1594,34.88717269897461
1595,58.53901672363281
1596,37.750694274902344
1597,72.30636596679688
1598,38.540504455566406
1599,36.63798522949219
1600,36.86407470703125
1601,23.594411849975586
1602,35.36321258544922
1603,55.29647445678711
1604,29.26131820678711
1605,80.28507995605469
1606,31.55040740966797
1607,39.03980255126953
1608,29.091474533081055
1609,17.798946380615234
1610,27.615840911865234
1611,41.87105178833008
1612,56.269020080566406
1613,59.33890151977539
1614,74.21895599365234
1615,29.88328742980957
1616,72.14976501464844
1617,42.625980377197266
1618,70.75013732910156
1619,42.462188720703125
1620,76.96642303466797
1621,65.88236999511719
1622,38.90728759765625
1623,30.111921310424805
1624,37.89453887939453
1625,60.24460220336914
1626,38.46743392944336
1627,72.66529846191406
1628,39.8557014465332
1629,36.090030670166016
1630,37.93896484375
1631,24.795473098754883
1632,39.134525299072266
1633,56.63779830932617
1634,26.91480255126953
1635,78.71456909179688
1636,30.0473690032959
1637,40.71839141845703
1638,27.16674041748047
1639,18.556209564208984
1640,29.490488052368164
1641,45.90894317626953
1642,62.01428985595703
1643,62.077640533447266
1644,71.11414337158203
1645,34.670021057128906
1646,69.5394287109375
1647,48.054439544677734
1648,67.08283996582031
1649,48.2032585144043
1650,81.05014038085938
1651,65.84146118164062
1652,38.50220489501953
1653,29.231826782226562
1654,36.54075241088867
1655,60.67014694213867
1656,38.524559020996094
1657,71.1068344116211
1658,38.86822509765625
1659,34.799522399902344
1660,37.4903450012207
1661,23.5400390625
1662,37.23322296142578
1663,55.98554611206055
1664,30.603729248046875
1665,79.66716003417969
1666,31.445858001708984
1667,39.296592712402344
1668,30.111146926879883
1669,15.455802917480469
1670,29.017929077148438
1671,48.814151763916016
1672,53.037445068359375
1673,60.394432067871094
1674,78.18905639648438
1675,35.23904800415039
1676,78.3270263671875
1677,48.02213668823242
1678,70.4732894897461
1679,47.47923278808594
1680,89.27391052246094
1681,64.8988265991211
1682,38.6103515625
1683,30.329395294189453
1684,38.80675506591797
1685,59.36707305908203
1686,39.18280029296875
1687,70.54408264160156
1688,38.857635498046875
1689,35.56336975097656
1690,39.545352935791016
1691,24.638059616088867
1692,39.82985305786133
1693,55.43138885498047
1694,31.54851722717285
1695,75.99440002441406
1696,30.515514373779297
1697,40.241851806640625
1698,32.117103576660156
1699,16.78697967529297
1700,33.36396026611328
1701,47.220088958740234
1702,62.108177185058594
1703,62.38389587402344
1704,73.78589630126953
1705,32.546661376953125
1706,74.60135650634766
1707,47.42914581298828
1708,69.89076232910156
1709,47.15903854370117
1710,81.46278381347656
1711,66.46965026855469
1712,36.5750846862793
1713,29.119014739990234
1714,37.03782653808594
1715,60.417335510253906
1716,37.31444549560547
1717,73.80655670166016
1718,37.91588592529297
1719,36.11988830566406
1720,37.900604248046875
1721,22.394676208496094
1722,38.50198745727539
1723,58.51861572265625
1724,25.641817092895508
1725,79.08883666992188
1726,29.69316864013672
1727,37.17621612548828
1728,25.984716415405273
1729,16.273988723754883
1730,29.974449157714844
1731,49.256019592285156
1732,52.23563003540039
1733,65.7313461303711
1734,74.28707885742188
1735,32.59901428222656
1736,74.9231948852539
1737,49.27338409423828
1738,66.12425994873047
1739,49.87812042236328
1740,86.55680084228516
1741,67.80667877197266
1742,39.391815185546875
1743,29.62348175048828
1744,36.92131805419922
1745,61.371116638183594
1746,39.38656234741211
1747,73.35148620605469
1748,40.20511245727539
1749,35.19407272338867
1750,38.00231170654297
1751,23.620689392089844
1752,37.681243896484375
1753,57.39021301269531
1754,33.10798263549805
1755,79.4737777709961
1756,32.646461486816406
1757,38.35135269165039
1758,31.276992797851562
1759,17.912250518798828
1760,29.479564666748047
1761,48.35084533691406
1762,57.94182205200195
1763,62.73569869995117
1764,75.2999038696289
1765,31.704349517822266
1766,73.59580993652344
1767,47.48173141479492
1768,70.84101867675781
1769,46.53679275512695
1770,84.72286224365234
1771,61.191322326660156
1772,36.94291305541992
1773,31.096744537353516
1774,36.66472625732422
1775,56.175132751464844
1776,35.9551887512207
1777,65.95686340332031
1778,35.62543487548828
1779,34.6388053894043
1780,36.59626007080078
1781,24.881771087646484
1782,36.586273193359375
1783,54.92155456542969
1784,28.232791900634766
1785,71.88434600830078
1786,28.50243377685547
1787,38.00954055786133
1788,29.30249786376953
1789,19.04229164123535
1790,28.98453140258789
1791,46.413429260253906
1792,57.035743713378906
1793,60.11027908325195
1794,69.65526580810547
1795,31.785348892211914
1796,69.91925048828125
1797,45.432559967041016
1798,66.94869995117188
1799,46.49715042114258
1800,73.81300354003906
1801,68.34085083007812
1802,37.24854278564453
1803,28.46135139465332
1804,37.673248291015625
1805,60.995872497558594
1806,37.67628860473633
1807,74.57723999023438
1808,38.086456298828125
1809,35.37370681762695
1810,38.10872268676758
1811,21.663814544677734
1812,38.9994010925293
1813,58.04413986206055
1814,27.6656551361084
1815,80.45906066894531
1816,30.63494300842285
1817,36.34807205200195
1818,26.627910614013672
1819,14.749876022338867
1820,31.13921356201172
1821,50.05125427246094
1822,54.60981750488281
1823,65.07424926757812
1824,75.20948791503906
1825,34.19388198852539
1826,76.53948211669922
1827,50.18783950805664
1828,70.94422149658203
1829,50.190406799316406
1830,85.27738189697266
1831,66.88590240478516
1832,39.44641876220703
1833,29.548458099365234
1834,38.07215118408203
1835,60.75061798095703
1836,39.77011489868164
1837,73.0117416381836
1838,40.750667572021484
1839,35.56983184814453
1840,39.07240676879883
1841,23.237178802490234
1842,38.640987396240234
1843,56.699581146240234
1844,31.084373474121094
1845,80.07575225830078
1846,35.379642486572266
1847,40.90800857543945
1848,29.662588119506836
1849,15.092977523803711
1850,32.14539337158203
1851,46.962894439697266
1852,62.822811126708984
1853,62.43457794189453
1854,81.54289245605469
1855,28.295473098754883
1856,79.318115234375
1857,46.12368392944336
1858,75.49661254882812
1859,65.59468841552734
1860,33.57436752319336
1861,26.927982330322266
1862,35.362022399902344
1863,59.58445739746094
1864,34.70464324951172
1865,71.91142272949219
1866,34.692447662353516
1867,34.005516052246094
1868,35.69623565673828
1869,21.05684471130371
1870,37.44367599487305
1871,57.67707061767578
1872,23.68744659423828
1873,77.06575775146484
1874,24.445690155029297
1875,36.691646575927734
1876,24.93089485168457
1877,14.54234504699707
1878,29.653411865234375
1879,48.65081024169922
1880,52.151214599609375
1881,63.765663146972656
1882,74.76618194580078
1883,34.77168273925781
1884,74.3492202758789
1885,48.96267318725586
1886,68.7235336303711
1887,48.871826171875
1888,81.5488052368164
1889,67.59723663330078
1890,37.9339485168457
1891,28.29697036743164
1892,36.075870513916016
1893,61.221458435058594
1894,38.4313850402832
1895,72.89421081542969
1896,38.83226013183594
1897,34.4965705871582
1898,36.863075256347656
1899,22.75040054321289
1900,37.110618591308594
1901,56.851318359375
1902,29.237110137939453
1903,79.91765594482422
1904,31.01669692993164
1905,40.82156753540039
1906,27.68423080444336
1907,15.532212257385254
1908,27.988542556762695
1909,48.77024841308594
1910,55.99919891357422
1911,58.18941879272461
1912,75.84333801269531
1913,33.835540771484375
1914,74.93672180175781
1915,46.94474411010742
1916,68.19645690917969
1917,45.64453887939453
1918,86.35313415527344
1919,66.218017578125
1920,39.61360168457031
1921,26.971046447753906
1922,37.529319763183594
1923,59.45315170288086
1924,37.89012145996094
1925,70.8382797241211
1926,40.2497444152832
1927,33.33135986328125
1928,36.62068176269531
1929,25.161821365356445
1930,35.532493591308594
1931,57.38011932373047
1932,33.067867279052734
1933,79.6146240234375
1934,36.411842346191406
1935,38.06051254272461
1936,28.61251449584961
1937,15.746813774108887
1938,24.642162322998047
1939,45.39009094238281
1940,62.36341857910156
1941,56.03244400024414
1942,85.10740661621094
1943,33.948917388916016
1944,83.73301696777344
1945,45.87969207763672
1946,76.3809814453125
1947,45.390018463134766
1948,94.87380981445312
1949,66.09989166259766
1950,38.481502532958984
1951,30.48851203918457
1952,37.90395736694336
1953,61.32859420776367
1954,38.33428192138672
1955,72.38752746582031
1956,39.6739387512207
1957,36.07395553588867
1958,38.0651969909668
1959,25.957611083984375
1960,39.46699142456055
1961,57.635475158691406
1962,27.643741607666016
1963,78.83326721191406
1964,30.056901931762695
1965,40.591392517089844
1966,28.211660385131836
1967,19.79157257080078
1968,29.862586975097656
1969,46.570716857910156
1970,62.062034606933594
1971,61.44856262207031
1972,70.74729919433594
1973,36.27609634399414
1974,69.36075592041016
1975,48.66114044189453
1976,65.83901977539062
1977,48.945587158203125
1978,78.70272827148438
1979,65.4163818359375
1980,35.64512634277344
1981,30.110401153564453
1982,36.31597137451172
1983,60.49623107910156
1984,36.404911041259766
1985,70.2822036743164
1986,36.08572006225586
1987,35.4962158203125
1988,36.891815185546875
